r3k2r/pp3p1p/2q1pp2/2pp4/8/1PN1P1P1/P1PP2PP/R2Q1RK1 b kq -,-425
3q1rk1/p4Bpp/8/4P3/3Q4/2P4b/Pr6/R4RK1 b - -,51
1B6/4k3/5p2/3b1Pp1/4p1P1/1n2P1K1/6B1/8 b - -,-23
r1b1kb1r/1pp2ppp/p1n5/4p1B1/2P5/2N2N2/PPP2PPP/R4RK1 b kq -,80
rn2kbnr/pp3ppp/q2p4/5N2/2p1P3/2N5/PPP2PPP/R1BQK2R w KQkq -,229
r1bqk2r/ppn2p2/2nbp2p/2p5/P1P5/3P1N2/1P3PPP/RN1QKB1R b KQkq -,411
7Q/1pp2BK1/8/4p3/bp3k2/8/8/8 b - -,-426
r1bqk2r/ppp1p3/5npb/3P1p2/2P1p3/2N3P1/PP2PPBP/R2Q1RK1 w kq -,-277
r2qk1nr/pp1bpp1p/2np2p1/1Pp5/2B1P3/P1P5/1BP2PPP/R2QK1NR b KQkq -,0
4nrk1/6b1/8/rB1p2B1/3qp1P1/P7/Q7/R5RK w - -,-165
3q1rk1/pb1pbp2/1p5p/n3N1p1/P7/2P3B1/4BPPP/3Q1RK1 b - -,46
r1bqk2r/1p1p1p1p/p5pn/4Q3/2B1P3/8/PPP2PPP/RN3RK1 b kq -,-293
5rk1/1bq1b1pp/1p1np3/4N3/1PpPp3/2B4P/2Q1BPP1/R5K1 w - -,-50
r2q1rk1/ppp2ppp/2bb4/3p3n/3P3P/4PN2/PP1N1PP1/R1BQ1RK1 b - -,84
1k6/8/1p6/2r2p1p/7P/6PK/p7/4R3 b - -,458
2B1k3/p3pp2/3b2p1/B6r/1P1P4/8/P5K1/R7 b - -,-147
2rq2k1/pp1b1pp1/7p/4r2N/3p1P2/PB1P4/1PP3PP/R2Q1RK1 b - -,-344
8/p4pkp/B5p1/4P3/P5b1/2P1P3/1r5P/5RK1 b - -,61
1rb1kbnr/4pppp/p7/2qp4/N7/1P3N2/P1P1QPPP/R1B2RK1 b k -,-143
5k2/2R5/8/4n2P/8/p5PK/5r2/8 w - -,-199
4B3/8/8/8/4b1Pp/3k3P/5K2/8 w - -,90
3r1rk1/p4ppp/1p6/8/1Qn5/5PP1/PP3P2/R5K1 b - -,-129
5rk1/pBp2p1p/6p1/6n1/8/4P1P1/P4R1P/b5K1 b - -,410
r5nr/pppk1pp1/2np4/4p1q1/4P3/N1PP1QPP/PP4B1/R4RK1 b - -,-22
8/7k/1Q2p1p1/p1p3qp/P7/1P2PP2/5K2/8 b - -,101
8/5p2/5k2/p2p3P/P4Bp1/4P1P1/3K3b/8 b - -,-131
3r2k1/pp3q1p/2n3p1/3p1P2/8/PN4P1/1P4KP/1B4Q1 w - -,-231
5rk1/p7/2p3pB/4b3/4p3/1P4Pb/P4P2/3Q2K1 b - -,-187
5rk1/1p3p1p/p1n3p1/8/4Pp2/1PP2N2/5PPP/5QK1 b - -,-425
8/2R5/4p1k1/5p2/8/1R6/5r2/3K4 w - -,212
r2b1rk1/p4ppp/1pP1pn2/8/8/P1P1PP2/4B1PP/R1B2RK1 b - -,-95
r2b1rk1/pb4pp/4p3/5p2/8/1P2PN2/PB2B1PP/R4K2 b - -,225
6k1/1pq2p2/2p2Q2/p6p/P2P4/1PP5/6Pb/R6K w - -,338
r3kb1r/pp4pp/1q2p3/3pBp2/b7/5BP1/PP1NPP1P/R3K2R b KQkq -,577
rn1qk2r/p2p1pp1/3bp2p/2p5/2P1b3/P3PN1P/1P3PP1/R1B1KB1R w KQkq -,-702
r4rk1/1b1q3p/p1nb1np1/1ppp4/8/PPNBPN2/2QB1PPP/R4RK1 w - -,-67
2b2rk1/p3qp2/5p1p/8/8/2p1PN2/P4PPP/1Q1R2K1 w - -,5
8/p4pkp/1pB2bp1/1P6/5PP1/2p1RP1b/2P1K2P/8 w - -,311
5k1r/p4pp1/4p3/2N4p/B7/3R1N2/Pb4PP/5K2 w - -,583
r1bq1rk1/1pp2pbp/p1n2np1/2B5/4P3/2N5/PPP1BPPP/R2Q1RK1 b - -,308
n4rk1/1p4p1/2pbp2p/3b4/6P1/2P1B2P/2BKPP2/5R2 w - -,-427
5rk1/pp2r2p/2p3p1/8/2Nb4/1P1P1P2/P1RKP1RP/8 b - -,-70
rnbqkbn1/pp6/4p1p1/3p1pP1/3N4/8/PPPBPP2/RN1QK2B w Qq -,45
r4rk1/qp3pb1/p1np2pp/8/Np1P4/5NP1/1P1BbPBP/R5K1 w - -,-899
r1bq1rk1/pp2ppbp/1n4p1/2np4/5B2/P1P2NP1/1P2PPBP/RN1Q1RK1 b - -,64
3R4/1bP2p1k/6p1/4p2p/2r4P/4KPP1/8/8 w - -,-129
r1b1r1k1/ppq2ppp/3ppn2/8/2PQP3/1P6/PB2BPPP/R4RK1 w - -,106
2r1r1k1/pp4pp/4pnn1/3p1p2/3P4/P1NNRPP1/1PP4P/1K1R4 b - -,-29
r4rk1/1pq2pbp/p2p2p1/4p3/7P/2P1P1P1/PP2Q1B1/R4RK1 b - -,85
rn3rk1/pp3ppp/1q1b4/3QP3/5Pb1/P4N2/1PP3PP/R1B1KB1R b KQ -,-108
r3k1nr/ppp2ppp/3p4/4p3/1P2P3/2NP4/1Pn2PBP/R1BbK1NR w KQkq -,218
rn1qkb1r/p2bpppp/8/1p1n4/3P4/5N2/PPPBBPPP/R2QK2R b KQkq -,151
2r5/p3p1kp/1p4p1/2pRp3/2P5/4r2P/P1K3P1/1R6 w - -,-284
6k1/5p2/rp4p1/1qp1p3/1n1pP1P1/1P1P3P/1QP2R1K/8 b - -,336
3b2k1/7p/5p2/p1B3p1/PpP1pqP1/1P5P/2P2Q2/6K1 w - -,55
r2r2k1/pBp1bpp1/5n1p/8/2b5/P1N3P1/1P2PP1P/R1B2RK1 b - -,-99
8/8/3R2p1/4B2p/2r2Pb1/8/1pk2K2/8 w - -,-390
r1br2k1/pp2bppp/2p5/3p4/8/2N5/PPP1BPPP/R1B2RK1 w - -,304
r2q2k1/5p1p/p4b2/3p1bpB/2pP1P2/2N5/P2Q1PPP/4R1K1 w - -,-36
r1bqk1nr/1pp2p2/p2b2p1/8/2npPP1p/7P/PPPP2P1/R1BQ1RKN w kq -,-408
2b2rk1/5p1p/pr3bpP/2pP4/2P1p3/6P1/PPQ1B3/R1BR2K1 w - -,752
r2q1rk1/p1pnbppp/1p2pn2/8/3P2P1/1Q1NP2P/PP1N1P2/R1B2RK1 b - -,47
8/n7/P5kp/6p1/5pK1/R5PP/5P2/1r6 b - -,114
r3kb1r/pp3ppp/2n2n2/2p1p3/2B1P3/2P5/P2N1PPP/R1BR2K1 w kq -,16
rnb1k2r/pp3pp1/2p2n2/7p/8/1NNB4/PPP2PPR/R1B1K3 w Qkq -,398
r5k1/1p3pp1/2p2np1/p2pr3/6P1/1P1PP2P/P4PB1/R4RK1 b - -,23
8/R4k2/7p/3n1p2/5B1P/2bNP3/8/3K4 b - -,-380
8/5pk1/5p2/4pP1p/7P/2R3P1/5P2/5K2 b - -,-675
r4rk1/pp2bppp/1qnpb3/2p1p1n1/8/2NP2PP/PPP1QPB1/R1B2RK1 w - -,-347
r1b2rk1/2p1bppp/p1P2n2/1p6/4p3/PPNqPN2/1B1P1PPP/R2QK2R w KQ -,-48
8/8/6B1/3nk1p1/6P1/1Kp5/8/8 w - -,-93
r4rk1/pp2pp2/6p1/7p/P2P4/3Q4/PqN3PP/R4RK1 w - -,313
r1bqk2r/pp2bpp1/1n2pn1p/1P1p4/3P1B2/2P1PN1P/1P1N1PP1/R2QK2R b KQkq -,279
r1bq1rk1/5ppp/2pb1n2/p2p4/7P/P4PP1/2P2PBK/RNBQ1R2 b - -,119
r1bqkb1r/pp1p1ppp/2n1p3/4P3/2n5/4QN1P/PPP2PP1/RNB1K2R w KQkq -,-335
2r1kb2/pp2pp2/2bp4/2q5/4P1p1/6P1/PPPB1P2/R3K2B w Q -,-799
r2qkb1r/ppp2ppp/2n5/3pP3/P2P4/3P1N2/1P4PP/R1BQK2R b KQkq -,19
8/8/1p5p/p1p1K3/2P3k1/PP6/8/8 w - -,-122
r1b2rk1/pp2bppp/2p2n2/8/4PR2/4B3/PPP1B1PP/R2N2K1 b - -,69
1n2rrk1/qpp1bpp1/p4np1/3p4/3P1P2/P3P1PP/1PPBQN1K/R4R2 w - -,-319
5b1k/1Q1q1p2/p2p2pp/3Bp3/3nP3/7P/PP1B1PP1/4R1K1 b - -,-518
r2qkb1r/ppp2ppp/3pbn2/4p3/4P3/2NP1B2/PPP2PPP/R1BQ1RK1 w kq -,45
4k3/p3pp1p/8/7r/P2R4/3P4/1P1B2b1/4K3 w - -,-87
r3kb1r/ppp3p1/7p/3pq3/8/8/PPPQPP2/RN2K2R w KQkq -,-100
1rbq1rk1/R1p2p1p/4pp2/3p4/8/1P2P3/3PB1PP/1N1Q1RK1 b - -,-288
r4rk1/pp1bbppp/2n1p3/3q4/P2P4/5N2/1P2BPPP/R1BQ1RK1 b - -,57
8/2p2pp1/p5kp/2P5/P2b4/6P1/8/5K2 w - -,-710
r2qk1nr/ppp1n1bp/5pp1/3p4/3P4/5BBP/PPP1QPP1/RN2K2R w KQkq -,115
r2qk2r/pp1b1pb1/3p1ppp/2p3B1/2PnP2P/3P1NP1/PP3PB1/R2Q1RK1 w kq -,0
6k1/p7/7Q/n2q1b2/1R6/P7/4PP2/6K1 b - -,-210
rnqr1k2/1p3ppp/1Pp2bb1/8/8/P1NPPN1P/2Q1BPP1/R4RK1 b - -,-153
5r1k/p1Pn1p1p/6p1/N2P2Pn/P2b2q1/Q4p2/1P3K1P/2R2B1R w - -,-199
4r3/8/3p4/1P1P4/5k1R/3B4/1K6/8 b - -,-433
3r2k1/3nqp1p/6p1/pQrpP3/3p1PB1/8/PP4PP/R4R1K w - -,61
1k5r/pp5p/n2P1np1/2p5/2Pp1P1P/P2B1QP1/3q4/4R1K1 w - -,-152
r4r1k/p3q2p/B1p2npN/8/1P2p3/P1B1P2P/8/R2Q2K1 b - -,-103
8/5p2/6pp/1k2K3/6P1/5P2/8/8 b - -,74
8/2p5/6k1/3r4/1B4p1/8/5RK1/8 b - -,-30
r1bqkb1r/pp3p1p/2np2p1/7n/3NP3/P7/1P2BPPP/RNBQK2R b KQkq -,-32
r5k1/1p1b1ppB/p2p3p/q2P2P1/P7/8/1pQ3PP/4R1K1 b - -,280
rn2k2r/pp1bbpp1/5n1p/3pN3/8/PQP1P1PP/3P1P2/R1B1KB1R b KQkq -,-532
6k1/1b2qp1p/1Q4p1/8/P7/1P3P1P/2B3P1/6K1 b - -,-249
rn1q1rk1/p4pbp/2pp2p1/8/2P5/P3PPPP/1P2B3/R1B1K2R b KQ -,732
7r/p4p2/p2k2pp/7b/3nP3/6P1/5PBP/1RR4K w - -,329
1R6/8/4kp2/pp1r4/8/7P/5PP1/6K1 w - -,-88
5k2/8/6Q1/p6p/P4q2/1P6/5PK1/8 b - -,-84
2q3k1/5p1p/2p2np1/p1Qp4/P3p3/4P3/1P3PPP/3R1RK1 b - -,-493
7k/2R5/7p/2P2p2/3P4/7P/5KP1/2q5 w - -,-206
8/7p/6p1/8/1k6/2p3KP/5PP1/8 w - -,-431
r2q1rk1/1pp2p1p/p5pP/8/PP2PRQ1/1nBP4/6P1/1R4K1 b - -,-190
r2qkb1r/p1p1nppp/4p3/3p4/1p3P2/3PBPPP/PPP5/RN1Q1RK1 w kq -,-90
1q1r1rk1/pp3ppp/2n5/1P1p4/4n3/B2NPP2/4BP1P/2RQ1RK1 b - -,-327
5rk1/5ppp/1R6/4P3/3P3P/6P1/r7/5RK1 b - -,-77
r1br3k/pp3p1p/n5p1/2pB4/4P3/2P3P1/P4P1P/2R1K1NR b K -,36
4rrk1/1bp2pp1/2n4p/2p1Pp1P/q1Pp4/P2P1N2/QP1B1P2/4RRK1 w - -,-183
2r1n1k1/pp1q1pbp/6p1/3p4/3P1B2/3P1NNP/P4PP1/1R4K1 b - -,657
r3k2r/ppp3pp/3bR3/8/3P4/1P5P/P1n2PP1/RNB3K1 b kq -,65
r2q1rk1/pp1nbppp/2p1bn2/4p3/2p1P3/2NPBNP1/PP3PBP/1R1Q1RK1 w - -,-103
r2q1rk1/ppp2ppp/5b2/4p3/2B3R1/3P1Q2/PPPB1PPP/R5K1 b - -,-431
4r1k1/pp3ppp/1P6/4P3/5P2/8/1p3KPP/2R5 w - -,-268
r1bqkbr1/pp1n1p2/2p1pn1p/3p2p1/3P4/1N2PNB1/PPP2PPP/R2QKB1R w KQq -,23
r1bqk2r/ppbp1ppp/2n1pn2/2p5/2P3P1/1P2P2N/PB1PBP1P/RN1QK2R b KQkq -,22
r1bq1rk1/pp3pp1/3ppn1p/3p4/1n1P4/1P2PN2/P1P1BPPP/RN1Q1RK1 w - -,18
r7/1pqb1kp1/p5np/P1p4N/4P2b/2PPB2P/1P2Q1P1/R5K1 w - -,-45
r1bqkb1r/1p1npppp/p7/P7/2p1N3/5N2/1P2PPPP/R1B1KB1R b KQkq -,520
rnbk3r/ppp2ppp/4p3/4P3/5P2/2P3P1/PP2K2P/R1B3R1 b - -,396
7R/8/2k5/2p5/1pK5/p4r2/8/8 w - -,-417
5Nk1/1b2b1pp/1p5q/pP1p1p2/P2p4/3BP2P/1B1nQPP1/2R3K1 b - -,-208
8/8/2r2p2/8/1R4PK/4Bk2/2b2P2/8 b - -,-121
8/3p1k2/5p1p/3n3P/3n2P1/1P1N4/1P1R1K2/8 w - -,406
rn1qk2r/pp3ppp/4pn2/3p1b2/P2N4/6P1/2PNPPBP/R2QK2R b KQkq -,106
rnbq1rk1/ppp1bppp/3p1n2/6R1/3NP3/2N4P/PPP2P2/R1BQKB2 b Q -,77
5rk1/1p4pp/pqn1b3/2P2p2/3P1Pn1/5NP1/P5BP/N4RK1 b - -,720
r4rk1/3bBppp/4p3/4P3/4N3/8/PP2n1PP/RR4K1 w - -,128
r1bq1rk1/pp1nbpp1/2pp3p/8/3PP3/P1N2N2/1PPQ2PP/R2B1RK1 b - -,23
rnb1kb1r/ppq1pp2/3p1n1p/8/3P2p1/N1P2NP1/PP3PBP/R1BQ1RK1 w kq -,161
2q2rk1/1b1n3p/3r4/pPbp1p1N/P1p5/2N2QP1/1B3P1P/2R2RK1 w - -,95
r3kb1r/2p2ppp/p1p5/4P3/4p3/1P2P3/PB3P1P/RN1BK2b w Qkq -,-137
r1bqk2r/pp2bppp/3p4/4p3/4Q3/5NPP/PP1P1PB1/n1B2RK1 w kq -,-275
5bk1/2R5/3P2p1/r1BP1p1p/7P/3P1KP1/5P2/8 b - -,-464
5r2/p4kp1/4p3/2p2bp1/8/1P4P1/P4P1P/R3N1K1 b - -,-29
2R5/1p6/6k1/2p1p1p1/5p1p/1P3P1P/6P1/4K3 b - -,-528
2bq1rk1/1p1n1ppp/3bpn2/3p4/5P2/1P1NP3/3PB1PP/BN1Q1RK1 b - -,54
r4rk1/6qp/2bbnnp1/pp1p1p2/3P3P/PP1NPN2/1B2BPP1/R4RK1 b - -,679
1rbq1rk1/1p3pbp/p4pp1/n2p4/P2P4/2N2NP1/1P2PPBP/2RQ1RK1 b - -,0
r4r2/2q2p2/4pRpk/8/Pp1Q4/7N/6PP/R5K1 b - -,-232
rnbqkrn1/p1p2pbp/6p1/P2pP3/1p6/4PN2/1PPNBPPP/R1BQK2R w KQq -,211
1rb1k1nr/p4pbp/2p1p1p1/4p3/8/6P1/PPP2PBP/R1BN1RK1 b k -,34
8/8/R7/6kp/1P1P2p1/P1BK1nP1/8/8 b - -,-997
2rq1rk1/pp3p1p/3pp3/P5p1/3Pn3/1QP1PN2/1P4PP/R4RK1 b - -,0
r3kb1r/pp3ppp/2n1b3/4p3/P7/5N1P/1PP1BPP1/R1BK3R b kq -,74
r2qkbnr/ppp2ppp/2n1b3/1N6/4Q3/2N5/PP1PPPPP/R1B1KB1R b KQkq -,-55
r1b1k2r/1pp1ppbp/3q1np1/1p6/8/5N2/PPPB1PPP/R2QR1K1 w kq -,-426
rr6/3b4/5k2/1p1p1p1p/1P1Pp1pP/1B2P1P1/6P1/2R2RK1 b - -,-17
1r4k1/4np1p/2p3p1/p1p5/8/1P1B4/P2R1PPP/6K1 w - -,-21
r2qr1k1/p1p2ppp/2p5/8/3Pn1b1/2PBBN2/P4PPP/R2Q1RK1 w - -,447
8/p1p5/1p3p2/5P2/k1B5/2K3P1/P7/8 w - -,405
r1b2rk1/1pp1q1pp/p2p1n2/5pN1/2n5/P5P1/1P1BPPBP/R2Q1RK1 w - -,-22
6k1/pp3pp1/n1p1q2p/4n3/2P5/4P2P/P1B1QPP1/6K1 w - -,-438
r2qk2r/2p1bppp/p1n2nb1/1p2P3/4P3/1BN2N2/PP3PPP/R1BQR1K1 b kq -,-261
3b2k1/2p2pp1/p3b2p/8/3PP3/1P5P/P4P2/1K3BR1 b - -,-252
rnb1kbnr/pp2ppp1/2pp4/6p1/2PP4/1P6/1P2PPPP/RN2KBNR w KQkq -,-422
8/8/1p4k1/p4p2/Pp1P1r1p/1q5P/4Q2K/6R1 b - -,152
rnbqk2r/1P3p1p/4pnp1/p7/3P4/6P1/P2NPPBP/R2QK2R b KQkq -,-5
rnbq1rk1/pp3pbp/4Pnp1/2p1p1B1/N1P5/5N2/PP3PPP/R2QKB1R b KQ -,80
rnbq1rk1/ppp2pbp/6pn/3P4/3PpP1N/2N3P1/PP2P1BP/R1BQ1RK1 b - -,-50
r1bq1rk1/1p2bppp/p1n1p3/2p1P3/P1BP1nP1/2N2N2/1P3P1P/R1BQR1K1 b - -,96
r1bqkb1r/pp3p2/4pP1p/2pp4/8/2P3P1/PP1NPPpP/R2Q1RK1 w kq -,-261
2rr4/pp3k1p/6p1/3n4/8/P1N2P2/1P4PP/1K5R w - -,-532
8/2k5/8/2b5/2P4P/1RK5/6b1/8 w - -,100
6k1/2p1ppbp/2R3p1/r4b2/3Pn3/3BPN2/Pr3PPP/5RK1 b - -,393
r1b2rk1/1pq3pp/5n2/p2p1p2/P1PQp3/1NB1P3/1P2BPPb/R4R1K b - -,48
r3kb1r/pp2Bppp/2pp4/8/8/1P1P1Q2/1nP2PPP/1N3K1R w kq -,322
3r2k1/5pp1/4p2p/2P5/5RP1/2B5/2n5/5K2 b - -,201
r2k3r/ppp4p/2n1pp2/8/N2pP3/8/PPP2PPP/R3K2R w KQ -,-22
1q2r3/1k6/1pn5/1pp1p2p/8/3r2PP/PP3PQ1/R1B1R1K1 w - -,-55
r1bq1rk1/ppp3bp/2n2np1/4pp2/Q1P5/P1N2NP1/1P2PPBP/R1B1K2R w KQ -,-22
rn1q1rk1/1bpp1ppp/1p3n2/pN1p4/2P5/4P1PP/PP1N1P2/R2QKB1R w KQ -,-78
8/6k1/r7/3PPP2/8/2R5/2K5/8 b - -,-509
r2q1rk1/1pbb1ppp/p3pn2/3pP3/8/1NPB1N2/PP1B1PPP/R2Q2K1 b - -,93
r1b2rk1/pp2bpp1/2pp1n1p/q3p3/2P3P1/3P1P2/PP3PBP/RN1Q1RK1 w - -,-488
r4rk1/p5pp/3qbb2/2pp1p2/P6P/2PBPN2/1Q3PP1/R4RK1 b - -,82
r7/8/6p1/PR1N4/1PK3k1/7n/8/8 b - -,-319
qn3rk1/2B1bpp1/r3p1bp/1NPp4/P2Pn1P1/1Q3N1P/4PPB1/R4RK1 w - -,221
r2qk2r/pp1n1p1p/2p1p3/3p1p2/1P1Pb3/1P3NPP/P3PPB1/R2Q1RK1 w kq -,-35
r3kb1r/Npp1pp1b/5n1p/1B1p4/4q3/1P6/PBPP2PP/RN1Q1K1R b kq -,75
r1q2rkb/pppbpp2/5n1p/3Pp1p1/2P5/1QN1BPP1/PP2P1BP/R4RK1 w - -,117
rn1q1rk1/p3bppp/1p3n2/2p5/2Pp4/PQ1B1P2/1P1P1P1P/RNB1R1K1 w - -,-177
5k2/2R3n1/2P2p1p/2p1p3/2P5/1r4PP/5PK1/3B4 b - -,-211
8/8/1k3p2/1P4p1/P4nPp/5P2/3K4/3B4 b - -,-23
r1bqk2r/pp3ppp/n3p3/8/2BP4/2P2N2/P2Q1PPP/2KR3R b kq -,-32
r1bqk2r/1pp2pb1/p2p2pp/3Pn3/3N4/P1N5/1PP2PPP/R1BQ1RK1 b kq -,10
2q1r2k/1pb2pp1/2ppn2p/4pN2/1PPPn3/5N1P/Q2B1PP1/R5K1 w - -,-46
3k4/5R2/6B1/4P2p/5Pbr/8/3K4/8 b - -,-100
8/5pp1/8/4K3/3P1P1p/1k2PP1P/8/8 w - -,635
r1b3k1/pp3p2/2p4R/5p2/2P3P1/4pP2/PP2B1P1/4K3 w - -,112
r2qk2r/1p3ppb/1ppbpn1p/3pN3/3P2P1/7P/1PPNPPB1/R1BQ1RK1 w kq -,266
5rk1/1q3pp1/3p3p/2pP4/1pP5/1P1P1P1b/4QP2/R5K1 w - -,-408
rnbr2k1/pp3pb1/6pp/4p3/2P3nP/2N2N2/PP2BPP1/R1B2RK1 b - -,19
1r4k1/p3pp1p/2Rn1np1/3N4/3P4/1r2P1P1/5PBP/5RK1 b - -,-21
8/6k1/4Rbp1/2PB3p/8/r4P1P/8/5K2 b - -,-83
6k1/2p1qpp1/4p3/1p5B/2pPbB2/2P1P3/6PP/Q5K1 b - -,-227
r2qk2r/1b3pp1/ppn2n1p/3p4/8/B1PP1NP1/P4PBP/R2Q1RK1 w kq -,187
r1b1k2r/pp3pp1/2nPp2p/2p5/1q6/5N2/PPP1QPPP/R1BK1B1R w kq -,317
rnbqk2r/pp2ppb1/2p3p1/3pP1B1/3P2pP/2N5/PPP2PP1/1R1QK1NR w Kkq -,22
7r/pp3kpp/2n1bp2/8/2P2B2/P2p1N1P/1P3PP1/2RB2K1 b - -,-414
2r2rk1/3q2p1/1R3p1p/p2P4/4P3/P2PQ2P/5PP1/5RK1 b - -,-337
r2q1rk1/p1p1bppp/1pb2n2/3p4/3P4/2N3P1/PP2PP1P/R1BQKR1B w Q -,-21
1r4k1/pp2rpp1/2p1b2p/4P3/8/2Q4P/2P1BPP1/3R2K1 w - -,412
8/2pK1b2/8/p1p1bk1p/B7/1P6/8/8 w - -,-750
rnbqkbnr/1p3ppp/8/1ppB4/2Pp4/1P1Q2P1/P3PP1P/RNB1K2R b KQkq -,348
6k1/3q2b1/2p2pp1/3p1p1p/P2P3P/2R1P1P1/6B1/R5K1 w - -,74
r1b1kbnr/1pp2ppp/p7/8/3qN3/3B1Q2/PP3PPP/R1B1K2R w KQkq -,49
1r4k1/2b2qpb/2p2n1p/B7/4p1P1/P3P2P/2PQNP2/5R1K b - -,298
rnb1k2r/p2n1pb1/3P3p/2p5/P7/2N5/1PP2PPP/R1B1K1NR w KQkq -,-91
8/p1p3k1/2N3p1/3P3p/8/1P2K2P/7P/8 b - -,-541
r1bqk2r/pp2bppp/4p3/2PpB3/3P4/2P5/P3BPPP/RN1QK2R b KQkq -,-375
r1b1kb1r/p3pp1p/1pn3pP/2P1P3/8/5N2/P1PB1PP1/R3KB1R w KQkq -,146
1q4k1/1b3ppp/p3pn2/2b5/4p3/P1N1P2P/1B2BPP1/4Q1K1 w - -,-101
1rbq1rk1/p1p1bppp/2p5/8/3P4/2PP2P1/P4P1P/R1BQ1RK1 b - -,416
r1bq1rk1/pp2p1bp/n1p3p1/P7/1PBPp3/4PN2/5PPP/R1BQ1RK1 b - -,-111
r1bq1rk1/ppp3pp/1n2p3/3p1p2/3Pn3/P1P3P1/P1Q1PPBP/R1B1NRK1 w - -,-24
6k1/1R4p1/p2p3p/P2rp3/5r1P/4R1K1/5P2/8 w - -,-170
8/3k4/1p2p3/2b2p2/P1P4p/1P3K2/3N2P1/8 b - -,0
r4rk1/1b2q2p/p1n1p1p1/P1bp4/3p1P2/1P1B1QN1/1B4PP/R4R1K w - -,-48
r2q1r2/p2pbppk/b1p1p2p/2pnP3/P1N5/3P1N1P/1PPB1PP1/R2Q1RK1 b - -,-30
r1b1r1k1/1pq1Nppp/p7/3p4/8/2PQ1N1P/PP1n1PP1/R3R1K1 b - -,-111
r1b2k2/pp5p/7p/3Bn3/1b1N4/6P1/PP5P/R5K1 w - -,-274
r2qkbnr/pppn3p/4p3/3p1bp1/1P1P4/1NP2NP1/PQ2PP1P/R3KB1R b KQkq -,242
r1b1kb1B/pp5p/2nqp1p1/2p2p1n/8/1P2Q3/P1PPBPPP/RN2K1NR w KQq -,419
4R3/5pk1/1K6/4P1P1/8/8/8/7r w - -,-31
8/8/4pk2/8/1pR4p/4KB2/7r/8 b - -,-41
r2qkb1r/pbp2ppp/1pp5/8/2P1Q2P/4P3/PP1P1PP1/R1B1KB1R b KQkq -,-90
r2q1rk1/1Qp1bpp1/p1np1n1p/4p3/2P5/3PP1P1/PP2NPBP/R1B1K2R b KQ -,-86
r1bqk2r/ppp5/2n2npb/3pp1N1/8/1N4P1/PPP2PBP/R1BQK2R w KQkq -,22
8/4p3/7p/1R1B1kp1/2P5/4KP1r/8/8 w - -,321
rn1q1rk1/pp3p1p/5p2/2b2b2/3p4/5N2/PPP1BPPP/RN1Q1RK1 b - -,-14
r2r3k/3b1q2/2p5/2P2p1p/7R/2P2pP1/5P1P/3R2K1 w - -,-783
Rn2kb1r/1p2pppp/5n2/3P4/3P2b1/1P3N2/1P3PPP/1NB1KB1R b Kk -,-571
3rk2r/ppp2ppp/2b1p3/Q3P3/2P1q3/5N2/P3BPPP/2R1K2R b Kk -,-201
r1b1kbnr/1p1p2pp/p3p3/4P3/6p1/2P5/P1Q1PP1P/R1B1KB1R w KQkq -,482
8/p5R1/k4p2/7P/3r4/2K5/8/8 b - -,3
8/8/1Q6/p5P1/qk1p3P/3P4/8/4K3 b - -,-175
r1b1k2r/pp2bppp/2n5/3qp3/8/4P1N1/P2PQPPP/R1B1KB1R w KQkq -,-30
2b2rk1/4qppp/1p1b4/p2Pp3/3pP3/P2P2PB/1P1B3P/3Q1RK1 w - -,0
1r3k2/3b4/q2p1bp1/4pp2/8/P1R2N1P/5PP1/3QR1K1 b - -,-145
r1bqk2r/pp2b3/2p1pnNp/5p2/2pP2P1/6P1/PP1NPPB1/R2Q1RK1 b kq -,-186
2r2rk1/Rp3bpp/4p3/3pPp2/5q2/1P1B4/5PPP/3Q1RK1 b - -,136
r1bqk2r/1ppnbppp/3p4/p2Pp3/Q1P1P1n1/2N2N2/PP3PPP/R3KB1R w KQkq -,-393
rn1qk2r/ppp1ppbp/5np1/4N3/1P1P4/4PP2/P4P1P/R1BQKB1R b KQkq -,-35
1r1qkb1r/Q3p3/2p1pnbp/3p2p1/6P1/2P4P/PP2PP2/RN2KBNR w KQk -,-51
r2q1rk1/1pp2pp1/p2b2b1/6Pp/1PPnpP1P/P3P1N1/3P3R/R1Q1KB2 b Q -,251
r1bq1rk1/pp3ppp/1n1bp3/8/2PP4/2QB1N2/P2N1PPP/R1B2RK1 b - -,-439
8/k7/6B1/3Pp1p1/2Kb3p/pP3P1P/P5P1/8 w - -,215
r4rk1/pp3n1p/3p2p1/2p3Bn/2P1P3/q6P/2B1QPP1/1R3RK1 w - -,78
r2qkb1r/3pnp1p/p3p3/1pp1P1N1/4P3/1P6/PBP1QPPP/R4RK1 b kq -,-205
rB4k1/pp1b1ppp/8/3p4/3q4/1P4QP/P4PP1/4R1K1 b - -,6
rnb2rk1/pp3p1p/6p1/3Pb3/8/7P/PP4P1/RNB1KB1R w KQ -,-96
1r2r1k1/1p3pp1/1Qp1q3/2Pp3p/3P4/P3PP2/6PP/1R2R1K1 w - -,99
r2qk2r/p1p2ppp/2p5/3p4/3p4/5B1P/PPP2P2/R1B2QK1 w kq -,89
r2nkb1r/pp3ppp/6n1/1NppP3/6b1/3P1N2/PP3PPP/2RQKB1R w Kkq -,475
6k1/pp5p/3q1pp1/8/3p4/1P4P1/P4PKP/4Q3 w - -,-128
