3r2k1/r5p1/2p1p2p/1pP2p1B/p2P4/P3P1PP/1P4K1/4R3 b - -,-246
8/2k5/p3p3/P1P5/Bn3pP1/8/3K4/8 b - -,-104
rnb1kb2/pp1p4/5p1r/5ppp/2BP3P/5N2/PqPN1PP1/R2QK2R w KQq -,307
8/5pk1/4p2p/2q1P3/6P1/6Q1/8/7K b - -,-142
r2qkb1r/p2n1pp1/np2p3/7p/7P/1N6/PPP1PPP1/R1B1KBNR b KQkq -,-944
8/3b1p2/6k1/2K1Pn2/5P2/2B5/8/8 w - -,-201
rnb1k2r/pp3pbp/2p3p1/5p2/3N4/8/PPPBBPPP/R2QK2R w KQkq -,766
8/2b5/2P1k1p1/1r4Pp/2R2p1P/K4P2/8/8 w - -,-363
r1bqk2r/ppp1ppbp/2n2np1/1B6/4pP2/2N2N2/PPPP2PP/R1BQ1RK1 w kq -,-111
r1b1k1nr/pp2pp1p/2n3p1/2p3B1/8/4PN2/PbP1BPPP/R2Q1RK1 w kq -,825
r4r2/4b1k1/p1q1p2p/2p2p2/1pP5/8/PP2QPPP/1N1R1RK1 w - -,39
q4rk1/1b2bp2/1pp2npp/4p3/2P5/P1N1P2P/1PB2PPK/1RBQ4 w - -,147
8/5k2/2R5/6p1/8/5PK1/P5P1/r7 w - -,182
7k/7p/3p1R2/pn1B3p/8/7P/P6K/2r5 w - -,-23
r1bq1rk1/p3ppbp/2pp1np1/8/4P3/2NBB3/PPP2PPP/R2QK2R w KQ -,-64
rnbqkb1r/pp3ppp/2p5/3nN3/N1Bp1PP1/8/PPPP3P/R1BQ1RK1 b kq -,-207
2r1r1k1/1p1b1ppp/2p2q2/2n2P2/B1P1PQ2/P1Np3P/1P4P1/R4RK1 b - -,-66
8/8/1R3k2/p4p2/P5r1/3P1K2/8/8 b - -,-45
2b3k1/1q3ppp/r1pQ1n2/p7/2N1P3/1r1NBP2/1P4PP/5RK1 b - -,-53
3q1rk1/1b3ppp/pp6/3p4/1P6/4PNPB/PbR2P1P/6K1 b - -,-1286
6k1/5p1p/3b2p1/2R1p3/4P1K1/5PP1/8/8 w - -,-408
5rk1/2qn1p1p/R2p2pb/2pPp3/8/1pPB1NPP/1P4P1/5RK1 b - -,-826
r1b1k1nr/1p3pp1/p1n1p2p/2pp4/6Pq/PPNPP3/2PBNPBb/R2QK2R b KQkq -,-120
r2qr1k1/pp3p1p/2p2p2/3pP3/4nB2/P2Q1N1P/P1P2P2/3R1RK1 b - -,200
r2q1rk1/1pp2pbp/p1np2p1/8/4p1P1/1PP2NP1/PBP2PB1/R2QK2R w KQ -,-367
r3nrk1/p2bqpp1/1pp1p2p/2PpP3/8/P3PNP1/1PB1QPP1/2R2RK1 w - -,235
r3kb1r/pp1bpppp/2n5/q1pp2B1/5P2/1P1BPN2/P1PP2PP/RN1Q1RK1 b kq -,442
8/7p/4k1p1/pBn2p2/P2p1P1P/1p6/1P6/6K1 b - -,-618
2b1k2r/2p1bppp/5n2/8/r3p3/4P1PP/PP1P1PB1/R1B1K1NR b KQk -,8
6r1/4kp2/5R2/r1p3P1/p1P2P2/R1K5/8/8 b - -,7
4R3/6k1/7p/5pp1/4p3/6PP/4BP2/2r1nK2 w - -,-165
1rbq1rk1/pp1pbppp/2n5/2p1Pp2/8/1PN2N1P/PBPP1PP1/R2QR1K1 b - -,-1
3rkb1r/ppn2ppp/4p3/2pp4/3PP3/1PPB4/P2N1PPP/R1B1K2R w KQk -,479
6k1/8/8/1R6/p2P3p/P3KP1P/6r1/8 w - -,326
k7/p1pN1p2/2p1p2p/4P1p1/1P6/P7/5PPP/6K1 b - -,442
1r6/6R1/1p4Pp/p3p2P/P1P1p1P1/1k6/5K2/8 w - -,341
8/5pk1/Q4n2/3p2r1/5p2/8/8/4K3 b - -,-118
1r2k2r/pp3p2/4pn1p/1q1p2p1/1P1P4/1P3N2/5PPP/RN1Q1RK1 w k -,416
r1b1r2k/4q2p/pp3p2/3Q4/1P2pP2/6P1/2P2PBP/R4RK1 b - -,0
8/2P2b2/1n6/3kB2p/p2P1Pp1/6P1/1K5P/8 w - -,-31
2b2rk1/1p4q1/4p3/8/2n3pP/Q5P1/P4PB1/1R4K1 w - -,-123
6k1/8/7p/3r4/Rp3p2/3n4/1P3PPK/8 b - -,-415
r1bq1rk1/ppp2ppp/1nn1p3/2b1P3/8/2N2N2/PP2QPPP/RBB2RK1 w - -,365
r4rk1/pB2b1pp/3Nbp2/4p3/7B/8/PPn2PPP/3R1RK1 b - -,-150
8/8/P1K5/5pk1/3R4/4r3/P3B3/8 w - -,869
rnb1qrk1/ppp4p/1b5N/3n1p2/4N3/P2P4/1PP2PPP/R1B1KB1R b KQ -,-1061
3rqrk1/1p4pp/4pn2/P1Qp4/b7/4P2P/1B2BPP1/R2R2K1 w - -,183
r2q1rk1/2N3pp/bp6/p2pPp2/3PnB2/6P1/PP4BP/2RQ2K1 b - -,-46
r3r1k1/1pq4p/1bp1b1p1/3pP1B1/p7/P1P5/1P2QPPP/R4RK1 b - -,-501
rnb2rk1/2p4q/1pP1p3/pP1pNppp/3P4/RQN1P1PP/4BP2/4K2R b K -,569
3R4/1pp3kp/p5p1/2P5/8/5P2/r7/5K2 b - -,-315
r1bq1rk1/2p1bpp1/2p1p3/p3n3/2P5/P2P2P1/1P1NB1PP/R2Q1RK1 w - -,-335
r5k1/2q2pp1/4p1p1/8/2p1P2P/2p2NP1/2P2P1K/5R2 w - -,-855
r1bq1rk1/1p2bppp/5n2/pP1pB3/8/3PP3/2P2PPP/RN1QKB1R b KQ -,-247
r1b3k1/4q1pp/3p1r2/B2pp1b1/5p2/P1QP3P/4BPP1/1R3RK1 w - -,-63
r4rk1/p1p1ppbp/2pq2p1/3n2N1/6b1/3P2P1/PP2PPBP/R1BQ1RK1 w - -,185
8/8/5p2/3b1kp1/3b4/5P1p/4K2B/8 b - -,-752
r1bqkb1r/1pp3pp/3p1n2/p2p1p2/1n3B2/2NQ1N2/PPP1PPPP/R3KB1R w KQkq -,-53
r1bq1r2/pp3ppk/2n2n1p/2bp4/P7/2N1PN2/1P2BPPP/R1BQ1RK1 b - -,-69
r1bb1rk1/1p3pp1/p1n1p3/2P4p/8/BP3NP1/P3PPKP/RN3R2 w - -,131
4Q3/2q3pk/7p/2p1pP2/2Pp4/7P/P5P1/6K1 w - -,-51
5rk1/1p2nppp/4bp2/p2P4/Pq6/1QN1P3/5PPP/4KB1R w K -,-20
rnbqk2r/pp2pp1p/6p1/8/6n1/2PB1N2/P4PPP/R1BQ1RK1 w kq -,439
8/6n1/8/p3r1k1/R1B2p2/5K2/8/8 w - -,-58
1k4r1/p2nbpp1/1p2p2p/1Np1P2P/P4B2/6P1/1PP1NPb1/R2K4 b - -,-231
r3k3/ppB3p1/5nNp/8/2P5/7P/P2K1nP1/8 w - -,-542
r1bqk2r/pp1ppp1p/2n3p1/6B1/2P3n1/1Pb3P1/P1N1PPBP/R2QK2R w KQkq -,-360
r4rk1/p1P2pp1/1pn1bn1p/8/NP1p2P1/3P3P/P2B1P2/2R2RK1 b - -,-252
4k3/2r2p2/6p1/2p1P1P1/1p3P2/pP6/P4K2/8 b - -,-750
r3k2r/1b2bppp/p1p1pn2/2p5/1p2P3/1PNP4/PBP2PPP/R2Q1RK1 w kq -,838
8/5pk1/1PQ3p1/4p3/3q3P/5PK1/8/8 b - -,38
r4rk1/pp2bppp/1q1p1n2/2p1p3/2P3P1/P1NPB1P1/1P3PBP/1R1Q1RK1 b - -,561
rnb1qrk1/pp2bppp/8/3Q4/8/P3PN2/1P2BPPP/R1B1K2R b KQ -,7
r2k1bnr/pppb3p/4p3/6B1/6n1/2N5/PPP1PPPP/R3KB1R b KQ -,-198
r2q1bnr/pQ1nkppp/8/2ppP3/8/2P2P1P/PP1N1PP1/R1B1KB1R b KQ -,461
2r2rk1/3nbp1p/p1bqp3/P2p2p1/2pP3N/1pP1PN1P/1P2BPP1/Q2R1RK1 w - -,-308
5k2/p1p2ppp/8/1P1r4/P1N4P/8/3P1PP1/b5K1 b - -,-674
5bk1/1p3p2/q1p1p2p/6p1/2pP2P1/2R1P3/1r3PKP/4R3 w - -,-1226
4R1k1/5pb1/p2q3P/P1np4/2pP4/6PP/1P3P2/R1B4K b - -,218
1r2q3/p4rk1/6pp/2RQPp2/8/4P3/2P3PP/3R2K1 b - -,87
8/5pk1/6p1/R6p/Pp1p3P/1r1P4/3K1PP1/8 w - -,-22
r5k1/1Q3pp1/p4p1p/8/3P1R2/P1q3P1/2b4P/5NK1 b - -,-236
r2qk2r/p2bbppp/2p1p3/2npP3/8/2P2N2/PPQ2PPP/RNB2RK1 w kq -,81
2r2rk1/1p2bppp/7B/pBn1qp1P/P4P2/2P1P3/1P4P1/4RRK1 b - -,-1170
rnbqkbnr/1p3p1p/2pp4/p7/2BPPp2/N4P2/PPP4P/R1BQ1R1K b kq -,-387
8/7k/8/8/1pR5/p4K2/P6r/5B2 w - -,201
r2q1r1k/p1p2ppp/1p1bpn2/6B1/3n4/P1NB1P2/1P3PPP/R2Q1RK1 w - -,-23
r4rk1/2pn1pp1/p5p1/3p2N1/1P1Pp3/2P1P1PP/1P4P1/5RK1 b - -,-666
r1bqkb1r/3n1pp1/p2p1n1p/1pp2N2/B3P3/2N5/PPP2PPP/R1BQK2R w KQkq -,-190
4r1k1/5p2/b6p/2pp4/3pP1B1/3P3P/6P1/5K2 w - -,-714
5rk1/p3r1bp/Bp4p1/1Q1p4/4nP2/P7/1P3PPP/2R2RK1 b - -,886
r1bqk2N/ppp1bppp/8/3pn3/8/1PP1P3/PB3PPP/RN1QKB1R w KQq -,981
q2rr1k1/2p1bpp1/1pn4p/p7/P2PQ3/1bP1N2P/1B2BPP1/R4RK1 w - -,213
6k1/3b4/6pp/8/8/P7/3Q1PK1/8 b - -,861
r1b2rk1/1p2bppp/p1n5/2pq4/3Pp2N/1P2P3/PB2BPPP/R2Q1RK1 w - -,-61
r4nk1/1p2q1pp/2p1p3/p3PP2/8/1P3RPP/P5B1/3Q2K1 b - -,-191
r2r3k/1N2pp2/p4qpp/5b2/8/2NPQ1P1/PPP3BP/5R1K b - -,427
r1b2rk1/pp1n1ppp/1qpb4/4p3/2PPB3/5N2/PP3PPP/R1BQR1K1 b - -,57
8/8/6p1/3kP3/1R5p/7P/6PK/8 b - -,668
3r1rk1/1pp2p1p/p7/7R/PP6/R2n3P/3B2P1/6K1 b - -,-21
r2q1r2/pp3pkp/2npb1p1/8/4P3/3B1N1P/PP3PP1/RNBQ1RK1 w - -,931
3r4/2R3pp/8/ppB1k3/b1B5/6P1/7P/6K1 w - -,238
R7/5p1k/5bp1/2B2p1p/3P1P2/1P1NKP2/7P/3r4 b - -,528
8/6R1/2r5/4b3/4P2P/8/6PK/3k4 w - -,-229
1r1r2k1/2p2p1p/p5pb/4B3/4N3/3P1PP1/PP2P1bP/R3K2R w KQ -,-78
rnbq1rk1/pp3ppp/4pn2/2bp4/8/1PP2NP1/P2NPPBP/R1BQ1RK1 w - -,118
3rq1k1/pp3ppp/2n3n1/3B2Q1/8/N1P5/PP3PPP/3R2K1 b - -,33
rnb1k2r/ppp2pp1/4p3/4P1q1/1b1PB3/6B1/PPP1N2p/RN1QK2R w KQkq -,536
r1bq1rk1/p4ppp/2N5/2n5/8/8/P1PP2PP/RN1Q1RK1 b - -,-61
r1bq1rk1/ppp1nppp/3p1n2/8/2P5/3P2P1/PP3PBP/R1BQK1NR w KQ -,-2
rnbq1rk1/p3ppbp/1p3np1/2Pp2B1/2P5/2N3P1/PP2PPBP/R2QK1NR b KQ -,28
r3r1k1/p1BN1pbp/2p3p1/7n/P2Pp3/2Pp3P/5PP1/RN1Q2K1 b - -,918
8/5pk1/6p1/pb1B3p/r2p3P/5PP1/3R4/6K1 w - -,-157
1rbq1rk1/p3bppp/1pP1pn2/3p4/1P6/1NP2N2/P3PPPP/R2QKB1R b KQ -,-161
1r3rk1/1p1qbppp/p2p1nb1/6N1/1Q6/2P1B3/PP2BPPP/R5K1 w - -,-486
8/5b2/5p1p/4k2P/1p1N4/3K1P2/8/8 w - -,-230
2r2rk1/pp2qppp/3p1n2/2p1p1P1/4P3/3P2P1/PPPBQPB1/R4RK1 b - -,477
2rq1rk1/1p3ppp/p1n5/3Q4/6n1/4PN2/PP2BPPP/2RR2K1 b - -,186
2k5/8/p7/8/4P3/P2K4/6PP/2r5 b - -,-269
r4b1r/Pb1k1pp1/4n2p/4p3/1P1pP3/7N/P2BQ1PP/2R2RK1 b - -,817
2r3k1/1p1b2p1/p1n1p3/2N4p/4Q3/P3P1P1/1P1B1PP1/2R3K1 b - -,1492
r2qk1nr/ppp2ppp/4p3/3p4/1b1n4/1P2Pb1P/PBP2PP1/RNQ1KB1R w KQkq -,-474
r1Nq3r/1pp2kb1/p1n2np1/4p1N1/4P3/3P2P1/PP3P1P/R2QK2R b KQ -,-257
8/8/8/1B6/p7/5Q2/1K3pPk/7r b - -,1015
r2q1rk1/pbp1b1pp/1pp1p3/5p2/P2Pn3/1P2P3/1BPNBPPP/R2Q1RK1 w - -,124
r1b1kb1r/pp1p1ppp/2n2n2/2p1p3/2N1P3/2BP1N2/P4PPP/R2QKB1R b KQkq -,1036
rn1qkb1r/pp3ppp/4pn2/1N1p1b2/3P4/P3P3/1PPN1PPP/R1BQK2R b KQkq -,-492
r4rk1/p1pb1pb1/1p4pp/3n4/N2pN3/1P1P2P1/P3PPBP/2R2RK1 b - -,-218
r3k2r/2qb1p2/n1np2p1/2p1p1Pp/4N3/P2P3P/3BPPB1/1RQ2RK1 w kq -,433
r1bqkb1r/5ppp/p1nppn2/8/R3P3/1PBP1N2/2P1BPPP/3QK2R b Kkq -,-234
rnb1k2r/1p3ppp/2q1pn2/3p4/p7/5NP1/PBPNPRBP/1R1Q2K1 b kq -,303
r1bqkb2/pp1nppp1/3p1n2/2r5/4P1Pp/2N4P/PPP2P1B/R1NQKB1R b KQq g3,-114
6k1/2q3b1/6p1/P3p2p/4p1b1/6P1/1QP1PP1P/1R4K1 w - -,100
1n2B3/5p1p/p2p4/5k2/8/2P2P1P/P1P2P2/5K2 b - -,124
8/6b1/3pp3/6n1/2k5/2p1K3/1pB2B2/8 w - -,-730
r7/PR1k3p/6p1/2p5/6P1/3pK2P/8/8 b - -,42
r2qkb1r/pb1p1ppp/5n2/nP2pB2/Q7/5P2/PP4PP/RNB1K1NR b KQkq -,-366
8/8/8/1p1p4/3B2b1/P1P2k2/2P5/K7 b - -,8
3b3k/R6p/2B1nP2/p7/8/6P1/5pK1/8 b - -,171
4r1k1/1p2qp1p/2r1bnp1/Q2p4/8/2PBPN1P/P4PP1/3R1RK1 w - -,148
r1bq1rk1/6bp/p1p1p1p1/5p2/P1pP2n1/2N1PNP1/1P1Q1PP1/2R3KR b - -,-430
r3rbk1/1pq2p1p/p1p1b1p1/2P5/3PB2P/1PB2QP1/P7/4RRK1 b - -,-58
5B2/4Q3/6p1/4pk1p/7P/7K/q7/8 b - -,198
2b2rk1/4pqb1/1pp1n1p1/4P2p/1PPp1P1P/3Q2P1/4BN2/r1B2RK1 b - -,-652
r7/5pk1/P3p1p1/2pp4/5PPP/8/3RB1K1/8 w - -,467
3rk2r/1p1bppbp/5np1/n2p4/p2P4/P1PBPN1P/1P1N1PP1/R2QK2R w KQk -,900
r1r3k1/1ppqn1pp/4bpn1/4p3/p3P3/P2PNNP1/1P2BP1P/1QR2RK1 w - -,16
6k1/6p1/4Rb1p/5p2/5q2/1P6/P1B5/1K2R3 w - -,-73
r5k1/1nq3p1/3p1P2/3P4/1pP1N2p/1Q6/5P2/4R1K1 b - -,-34
8/Rn4N1/5k2/p4p2/3Pp2p/4P1P1/5PK1/8 b - -,716
r5k1/5pp1/5n1p/p1R2P2/5Q2/n1Pq2P1/7P/4R1K1 w - -,-126
1r1b1rk1/p4p1p/p5p1/2p5/8/5NPP/PPP2P2/R3K2R w KQ -,-155
5rk1/1p2qppp/p1b2n2/2P1b3/PPB4N/8/5PPP/3Q1RK1 b - -,-597
rn1q1rk1/p3bppp/2b2n2/2pp4/7P/P1N1PNP1/1P3PB1/R1BQK2R b KQ -,-127
1r1qk1br/2p1p1b1/pnpp2Qp/8/2PP1P2/1P3NN1/P2B2PP/4RRK1 b - -,686
3r2k1/p4p1p/2B1p1p1/4P1P1/1R6/r7/P4P2/R5K1 b - -,285
r3r1k1/ppq1np1p/4b1p1/2p5/2Pp4/3P1NPP/P2KPPB1/1R1Q3R w - -,-106
1rb1kb1r/1p3ppp/1qp1pn2/p7/1PpP4/P1N1PN2/5PPP/R2QKB1R w KQk -,32
8/4k3/p3q3/3p3p/1P1Q3P/3P2p1/2P5/7K b - -,-5
r2qk2r/1pp1bp1p/4pp2/p2p4/3P4/PPNBP3/2PQ1PPP/R3K2R b KQkq -,529
r2qkb1r/pp1b1pp1/2p4p/8/3P1B2/3PP2P/PP3PP1/R2QK2R b KQkq -,-413
8/5p1k/5Qpp/3q4/7P/4P1P1/5P2/5RK1 w - -,736
r1bqk2r/1pp1ppbp/5np1/pn1p4/3P3N/1P3BP1/P1P1PP1P/R1BQ1RK1 b kq -,-506
rn1qkbnr/pbppp1pp/8/R4p2/2PP4/5P2/1P2P1PP/1NBQKBNR b Kkq -,-176
3q2k1/p4ppp/1p6/8/8/P4P2/1P3K2/4B3 w - -,-977
1q1r1rk1/p3np2/R5p1/2p1p1P1/2PpP2p/7P/1PPQ1PB1/5RK1 b - -,-95
r2q1rk1/ppp1b1pp/2n1pp2/3p1n2/3P1PP1/1NP5/PP2P1BP/R1BQ1RK1 b - -,-58
8/5k2/8/p1bN4/r3PK2/6P1/6NP/8 w - -,-16
rnkr4/p2pR2Q/b1p3p1/8/8/1Bb5/P4PPP/R5K1 w - -,711
2r4k/5pp1/1rP1p2p/RP1p4/3q4/7P/5PK1/R1Q5 w - -,302
8/r4k1p/8/1r6/2Rp1p2/3Pp3/4P3/2BK2b1 b - -,-808
5rk1/pp3p1p/6p1/5q2/3Q1P2/1P6/r5PP/2R2RK1 w - -,50
6k1/Q4N1p/4p1pB/3pb3/7P/6P1/2q2PK1/8 b - -,756
7r/2k2pbp/1pp5/4n2p/2P1P3/1KN4P/PP1r3P/7R w - -,-955
8/5pk1/3p2p1/2pPp2p/8/3P3K/5PP1/8 b - -,-318
5n2/6k1/2N1p3/1p4Pp/8/2pK3P/6P1/8 b - -,-56
r5k1/3R4/p5Np/5p2/7P/1P6/5PK1/r7 b - -,-120
8/2p3p1/5k1p/p1R5/8/P6P/1P2KPr1/8 b - -,67
5rk1/1pq2pp1/3pbn1p/1P2p3/3bP3/2NP3P/1B2BPP1/2R3K1 b - -,-1304
4k3/1p6/5p2/p1bp1P1p/P2N4/1P1KP1P1/8/8 b - -,22
5rk1/B3pp1p/2p3p1/1p5n/8/N2Q1P2/PP2KP2/6q1 b - -,-840
r2qk2r/pp1n1ppp/2p2n2/8/2PPpN2/2B3P1/P3PP1P/R2Q1RK1 b kq -,152
r1bqkbnr/1p3ppp/p7/2Pp4/8/2N1PP2/PP3P1P/R1BQKB1R b KQkq -,65
4r1k1/5pp1/pP2pq2/7p/P3Q3/1PP4P/1K2RPP1/3r4 b - -,-658
r1bqkb1r/5p2/p3pn1p/1p1pP3/6p1/5NP1/PP1NPPBP/R2Q1RK1 w kq -,260
r2q1rk1/3bnppp/1p1p1n2/p1p1p3/4P3/2PP2PP/PP1N1PB1/R1BQ1RK1 w - -,32
r6k/pp2b3/3p3p/3QPrp1/8/1P4P1/P4KBP/R7 w - -,663
7Q/K3k3/4b3/5p1P/5p2/8/5P2/8 b - -,745
6R1/7p/6p1/7b/8/8/1B1K2k1/7r w - -,-133
8/8/1b1p2k1/2pPp3/1pP4P/1p4K1/3B4/8 b - -,-755
rn1qkb1r/pp5p/3p1np1/1bpPppN1/4P3/8/PPPB1PPP/RN1QK2R w KQkq -,-274
r4b1k/pp4pp/8/3Pp3/2PpB1b1/1P4P1/qB5P/6K1 w - -,-2016
4Q3/p5pk/1pp2p2/7p/1Pb4P/2KqB1P1/8/8 w - -,-455
r1b2rk1/p4pbp/3p2p1/8/2B2B2/2p5/1RPKQPPP/R7 w - -,399
r1q3k1/pp4b1/3p3p/3P4/3p1r2/P2P1N2/1PP1B3/R2Q1K2 w - -,-263
r2qk1nr/1pp1pp1p/p1n4b/6pb/2PP4/4PN1P/P4PP1/RNBQKB1R b KQkq -,108
r1b1kb1r/1p3ppp/pq3n2/4B3/2P5/2N5/PP1Q1PPP/3RKB1R b Kkq -,293
4rrk1/2p2p1p/p2p1P2/1p1B4/1P1P4/3Q2Pb/P1P5/1R3RK1 w - -,1316
r1b1kb1r/1p2p1p1/p6p/5p2/3p4/3P3P/PPPB1PB1/R2QK2R w KQkq -,1213
r1bqk2r/1p1p1ppp/p1n1p3/2B5/2P1P2b/2NP4/PP3P2/R2QKBNR b KQkq -,246
r2qk1nr/5ppp/1pp1p3/p2nP3/Q2P4/P4N2/3B1PPP/RN3RK1 b kq -,248
4k2b/5p1R/1p2p3/8/PP6/5K2/8/8 b - -,145
6k1/pp3pp1/7p/2p2P2/1PP3Q1/P4N2/3q3P/6K1 b - -,442
5r2/8/3b4/R1p3k1/1p4p1/1P1P4/2PK4/8 w - -,-573
7k/1p2b1pp/p1n3p1/2p1P3/8/PP2P3/1B2BQPP/R5K1 b - -,1870
5rk1/5ppp/Q7/3P1b2/8/4BN2/Pq3PPP/5RK1 b - -,496
r1b1kb1r/4pppp/p1n2n2/1p1p4/3P1B2/6P1/PP1QPPBP/RN2K2R b KQkq -,790
r1bq1rk1/pp2nppp/3pp3/8/3PB3/2P1PN2/PP3PPP/R2QK2R b KQ -,-7
2r1r3/3k4/1P1b4/8/3P4/7P/6P1/5RK1 b - -,-736
rnbq1rk1/p1pp2pp/4p3/1BP2n2/1b1P4/2N5/PP3PPP/R1BQK1NR b KQ -,-119
rn1qk2r/4ppbp/2p2np1/3p4/p2P3P/4PNPR/P1P2P2/RNBQK3 b Qkq -,-120
1r6/5R2/7k/2B3R1/6PP/p1r5/7K/8 b - -,256
rnbqk2r/p4ppp/1p3n2/2pPb3/5P2/3P2P1/PP2P1BP/RNBQK2R b KQkq -,329
rn2k2r/pp2ppb1/2p2n2/5p2/2PP1q2/2N2N1P/PB2QPB1/1R2K2R w Kq -,448
R7/1p3b2/1P3pk1/7r/5K2/4B3/8/8 b - -,-64
4nrk1/2p3p1/2b4p/p1q1p3/4P3/P1NP4/1P2QP1P/2R1K1R1 b - -,194
8/4k3/8/5p1p/1P4p1/3R2P1/3pr2P/6K1 w - -,-565
rnb1kbnr/pp3ppp/1q2p3/3pP3/3N4/2N2P2/PPP3PP/R1BQKB1R b KQkq -,-53
r4rk1/1p2bpp1/1q1p3p/3P1P2/PpP2P2/8/2pBBRPP/R5K1 b - -,-932
4r1k1/5pp1/ppnq1np1/3p4/N1pP4/P1N2P2/1PP3PP/5RK1 w - -,-1256
r2q1rk1/pp1bbppp/8/3pP3/8/1P2BN1P/1PP2PPK/R2Q1R2 b - -,88
5rk1/r3ppbp/p4np1/2N5/2QP4/4Pq1P/1P1B1P2/R4RK1 w - -,-3
r1bqkb1r/pppp2p1/4pn2/1P3p1p/1n6/2B1PN2/P1PP1PPP/RN1QKB1R w KQkq -,129
r3kr2/pp2pp2/2n3pp/1BP5/5P1P/8/PP1K2P1/nNB4R b q -,-83
rnbq1rk1/p3bppp/2pp4/1p5n/1P1QP3/2N2N2/P1PBBPPP/R3KR2 b Q -,-166
8/8/Pk5P/8/5pb1/3B1p2/8/4K3 w - -,399
r5k1/4p1b1/p1p1n2p/Pp1p4/7P/2PPB3/1P1QP2K/R7 b - -,807
1rb1k2r/p3p2p/2p2Np1/8/8/2B5/PPn2PPP/R3R1K1 b - -,-40
rnb1kb1r/1p4pp/p3p3/8/5B2/3B1N2/PP3KPP/R6R w kq -,316
5rk1/R4pp1/1qb4p/3pP3/5P2/5QP1/1r2P1KP/2R5 w - -,-330
2kr4/5p2/qp2pn2/2p5/2P5/5b2/PP2NPR1/1K2B3 w - -,-1538
r1bq1rk1/pp5p/2pb2p1/3p1p2/3Pn3/3BPN2/PP2NPPP/2RQ1RK1 b - -,-35
Bb6/1P1k4/8/B1K2p1p/6p1/3b2P1/5P1P/8 b - -,122
r4rk1/pp1n4/3p1q1p/5p2/2P1pP2/8/PP1QBPP1/2R2RK1 w - -,144
r4r1k/p4p1p/2q1p2Q/4P3/3N4/P2B4/5PPP/5RK1 b - -,1527
5rk1/ppr3pp/5p2/1q2p3/8/1P3P2/P4P1P/R1B1Q1K1 b - -,-593
8/3k4/4p3/5p2/7p/2n1P2P/r1B2P2/3K4 w - -,-741
r1b1kbnr/1p4pp/p3p3/4n3/8/8/PPP1BPPP/R1BNK2R w KQkq -,-162
r1q1r1k1/2P2ppp/1p6/5N2/2P5/P1p1P2P/R5P1/1b3RK1 w - -,-1155
3Q1nk1/5pp1/3R3p/2p5/2q2P2/6PP/7K/8 w - -,200
r2q4/pp3k1p/8/4Q3/1pP3p1/1N1b4/P4PPP/R5K1 w - -,33
8/2p2pk1/2r1p1p1/6P1/p1P2P2/P1R3P1/8/3K4 b - -,-29
3rr1k1/pp3p1p/2n3p1/6N1/1P1b4/6P1/P2BqP1P/1R1R2K1 w - -,-1290
5rk1/pr1p2p1/3R1n2/4ppp1/8/2P3P1/P3PP1P/4RK2 w - -,-444
2r3k1/1pq3pp/p1b1prp1/P2p4/3P4/2P1Q3/1P3PPP/R3R1K1 w - -,-326
r1b1k2r/pppp1ppp/5n2/3P4/2P5/2q1B3/P3KPPP/R2Q1B1R w kq -,0
1r4k1/2q1ppbp/p1p3p1/3p4/r2P2Q1/4P1P1/2PN1P1P/1R3RK1 w - -,-126
r1bq1rk1/ppppb1pp/2n2n2/3P1pN1/8/6P1/PP2PPBP/RNBQ1RK1 b - -,34
3r4/pp4p1/2p1bn2/4k3/1PPNP2p/P3K3/6PP/3B3R w - -,-4
3rk2r/Np2pp2/6p1/R6p/7P/3P2P1/Pb3P2/3R2K1 w k -,-5
r1b2rk1/pp3ppp/2pp4/8/1nP5/3P1N2/1P2PPPP/1K1R1B1R b - -,-113
r3kb1r/pp3pp1/4b1qp/2p1R3/1n6/2NP3P/PPP2PB1/R1BQ2K1 b kq -,-31
r1bq1rk1/pp2bppp/2n2n2/2p1p3/4P3/P1N2PN1/2PPB1PP/R1BQ1RK1 b - -,-159
r1bq2k1/2p1brp1/p6p/1p2B3/4P3/P7/1PP2PPP/R2Q1RK1 b - -,-279
r4rk1/pb3p2/1p3n1p/5Bp1/7P/2P1p3/PQ3PP1/3R2K1 w - -,181
5k2/1b6/1p1Pp3/3p2P1/1B1P1N2/8/7K/1B6 b - -,856
8/pR3pk1/2p5/6Pp/1P5P/r5K1/8/8 w - -,-12
r4rk1/1p2R1p1/5n1p/1P1p4/p4b2/2P2NP1/1P4B1/R5K1 b - -,-46
r2q1rk1/1p1b1ppp/p7/3Qp3/8/4P3/PPP1BPPP/3R1RK1 b - -,312
r4rk1/pp2qppp/2nB4/2p5/2b1P1n1/5N2/PPP2PPP/R2QR1K1 b - -,-202
r2qkb1r/pb1pnpp1/1p1Bp2p/7P/2P1P3/2PP4/P4PP1/R2QKB1R b KQkq -,-347
r1bq1rk1/pp2ppb1/n1p3pp/8/N2PBB2/6P1/PPP1PP1P/R2Q1RK1 b - -,-34
1r3rk1/2n1bpp1/5n1p/2ppp3/1P4P1/3PP2P/3B1PBN/RQ3RK1 w - -,1290
8/8/5pK1/1k3p2/2p2PpP/6P1/8/8 b - -,-210
r4rk1/pppqp1bp/2n3p1/3p4/3PpP2/4P1P1/PPP3BP/R1BQ1RK1 w - -,-9
8/2b1k3/8/3r4/P2P2P1/1PP5/6K1/8 w - -,-318
