r1bqkbnr/pppp1ppp/2n5/4p3/2PP4/4P3/PP3PPP/RNBQKBNR b KQkq -,7
r1bqkbnr/pppp1ppp/2n5/8/2Pp4/4P3/PP3PPP/RNBQKBNR w KQkq -,-123
rnbqk1nr/pppp1ppp/8/2b1p3/2P5/6P1/PP1PPPBP/RNBQK1NR b KQkq -,-3
rnbqk2r/ppp2ppp/4pn2/3p4/1bPP4/5NP1/PP1NPP1P/R1BQKB1R b KQkq -,-4
r1b1k2r/ppp2pp1/2pq4/2b5/3PP1p1/7P/PPP2PP1/RNBQ1RK1 b kq -,29
r1bqkb1r/ppp2ppp/2n2n2/3P4/3P4/2N5/PP3PPP/R1BQKBNR b KQkq -,167
rnbqk2r/pp2ppbp/3p1np1/2pP4/2P1PP2/2N5/PP4PP/R1BQKBNR b KQkq -,39
rnbqkb1r/ppp1pppp/3p4/8/3PnB2/8/PPP1PPPP/RN1QKBNR w KQkq -,1
r1b1k2r/ppp2pp1/2pq4/8/3bP1p1/7P/PPP2PP1/RNBQ1RK1 w kq -,-91
r1b1kbnr/ppqnpppp/2pp4/8/4PP2/3P1N2/PPP3PP/RNBQKB1R w KQkq -,13
r1bqkb1r/ppp2ppp/2n5/3pP3/Q3n3/3B1N2/PPP2PPP/RNB1K2R b KQkq -,12
r1bqkb1r/ppp2ppp/2n2n2/3p4/2PP4/2N5/PP3PPP/R1BQKBNR w KQkq -,12
r1bqkb1r/ppp2ppp/2n5/2npP3/Q7/3B1N2/PPP2PPP/RNB1K2R w KQkq -,37
r2qkb1r/pp3ppp/2n1pn2/2pp1b2/3P1B2/2P1PN2/PP1N1PPP/R2QKB1R w KQkq -,-1
rnbqk2r/ppp2ppp/3p1n2/2b1p3/2B1P3/2NP4/PPP2PPP/R1BQK1NR w KQkq -,0
r1bqkb1r/pppp1ppp/2n2n2/4p3/2B1P3/2PP4/PP3PPP/RNBQK1NR b KQkq -,22
rnbqk2r/ppp2ppp/3p1n2/2b1p1B1/2B1P3/2NP4/PPP2PPP/R2QK1NR b KQkq -,7
rnbq1rk1/pp3pbp/3ppnp1/2pP4/2P1PP2/2N2N2/PP4PP/R1BQKB1R w KQ -,19
rnb1kbnr/ppp2ppp/4q3/8/5p2/2N2N2/PPPP1KPP/R1BQ1B1R b kq -,-178
r1bqk2r/pppp1ppp/2n2n2/2b1p3/4P3/2NB1N2/PPPP1PPP/R1BQK2R w KQkq -,-12
rnbqk2r/ppp2ppp/4pn2/8/1bpP4/5NP1/PP1NPP1P/R1BQKB1R w KQkq -,-82
r1bqkb1r/ppp2ppp/2n5/1B1n4/3P4/2N5/PP3PPP/R1BQK1NR b KQkq -,41
r1bqkb1r/ppp2ppp/2n5/3n4/3P4/2N5/PP3PPP/R1BQKBNR w KQkq -,39
rnbq1rk1/ppp1ppbp/6p1/8/2BPP3/2P5/P4PPP/R1BQK1NR w KQ -,43
rnbqkb1r/pppppppp/8/2PnP3/2B5/8/PP1P1PPP/RNBQK1NR b KQkq -,65
r1bqk2r/pppp1ppp/2n2n2/2b1p3/2B1P3/2PP4/PP3PPP/RNBQK1NR w KQkq -,8
rnb1kb1r/ppppqppp/5n2/4P3/5p2/5N2/PPPPB1PP/RNBQK2R b KQkq -,-74
rnbqk2r/ppp2ppp/4pn2/8/1bpP4/5NP1/PP1NPPBP/R1BQK2R b KQkq -,-79
rnbqkbnr/ppp1pppp/8/3p4/8/6P1/PPPPPP1P/RNBQKBNR w KQkq -,-14
rnb1kb1r/ppppqppp/8/4P3/5pn1/5N2/PPPPB1PP/RNBQK2R w KQkq -,-84
rnbqkbnr/pp1p1ppp/8/4p3/3PP3/8/PP3PPP/RNBQKBNR b KQkq -,20
rnb1kb1r/ppppqppp/8/4P3/5pn1/5N2/PPPPB1PP/RNBQ1RK1 b kq -,-54
r1bqkb1r/ppp3pp/2np1n2/4ppB1/4P3/2NP1N1P/PPP2PP1/R2QKB1R b KQkq -,11
2r4k/4Q1pp/3P4/8/3q4/1B6/P4nPP/5RK1 w - -,284
rnbqkb1r/ppp2ppp/3n4/8/3Q4/2N2N2/PPP2PPP/R1B1KB1R b KQkq -,63
rnbqkb1r/pp3ppp/4pn2/8/3PP3/2N5/PP4PP/R1BQKBNR b KQkq -,55
rnbqkb1r/pp3ppp/3p1n2/2pp4/2B1P3/2N5/PPP2PPP/R1BQK1NR w KQkq -,-146
r1bq1rk1/pppp1ppp/2n2n2/2b1p3/4P3/1BPP4/PP3PPP/RNBQK1NR w KQ -,2
rnbqk2r/pppp1ppp/8/2b1P3/2B1n3/8/PPP2PPP/RNBQK1NR w KQkq -,60
rnbq1rk1/ppp1ppbp/6p1/8/2BPP3/2P5/P3NPPP/R1BQK2R b KQ -,37
r1bqk2r/pp3ppp/2nppn2/2p5/2PP4/P1PBP3/5PPP/R1BQK1NR w KQkq -,47
rnbqkb1r/pp3ppp/3p1n2/2pP4/2B5/2N5/PPP2PPP/R1BQK1NR b KQkq -,23
r1bq1rk1/pppp1ppp/2n2n2/2b1p3/4P3/1BPP1N2/PP3PPP/RNBQK2R b KQ -,5
r1bqk2r/ppp1b1pp/2np1n2/4ppB1/4P3/2NP1N1P/PPP2PP1/R2QKB1R w KQkq -,11
rnbqk1nr/pp1p1ppp/8/4p3/3PP3/8/PP1Q1PPP/RN2KBNR b KQkq -,22
rnbqk2r/p1p2ppp/4pn2/1p2N3/1bpP4/6P1/PP1NPPBP/R1BQK2R b KQkq -,-68
rnbqkbnr/ppp1ppp1/8/3p3p/2PP1B2/8/PP2PPPP/RN1QKBNR b KQkq -,22
rnbqkb1r/pp3ppp/3ppn2/2pP4/2B1P3/2N5/PPP2PPP/R1BQK1NR b KQkq -,45
rnb1kb1r/ppppqppp/5n2/4N3/4P3/8/PPPP1PPP/RNBQKB1R w KQkq -,139
r1b1kb1r/pp2pppp/1qn2n2/3p4/2pP1B2/2P1PN2/PPQ2PPP/RN2KB1R b KQkq -,0
rnb1kb1r/ppppqppp/5n2/4N3/3PP3/8/PPP2PPP/RNBQKB1R b KQkq -,159
rnbqk2r/ppp1bppp/4pn2/3p4/2PPP3/P1N2P2/1P4PP/R1BQKBNR b KQkq -,42
rnbqkbnr/ppp1ppp1/8/7p/2pP1B2/8/PP2PPPP/RN1QKBNR w KQkq -,-56
rnb1kb1r/ppp1pppp/8/3q4/3P4/8/PPP2PPP/R1BQKBNR b KQkq -,-15
rnbqk2r/ppp1bppp/4pn2/3p4/2PP4/P1N2P2/1P2P1PP/R1BQKBNR w KQkq -,23
r1b1kb1r/pp2pppp/1qn2n2/3p4/2pP1B2/1QP1PN2/PP3PPP/RN2KB1R w KQkq -,-2
rnbqkbnr/ppp1ppp1/8/7p/2pP1B2/2N5/PP2PPPP/R2QKBNR b KQkq -,-49
rnbq1rk1/pp2ppbp/6p1/2p5/2BPP3/2P1B3/P3NPPP/R2QK2R b KQ -,23
rnbqkb1r/pp3ppp/3ppn2/2pP4/4P3/2N5/PPP2PPP/R1BQKBNR w KQkq -,42
rnbqk2r/ppp1bppp/5n2/4p3/2PPP3/P1N5/1P4PP/R1BQKBNR w KQkq -,51
rnbqkb1r/pp2pp1p/2pp1np1/6B1/3PP3/2N5/PPPQ1PPP/R3KBNR b KQkq -,11
rnbqkbnr/ppp1ppp1/8/3p3p/3P1B2/5N2/PPP1PPPP/RN1QKB1R b KQkq -,13
rn2kb1r/ppp1pppp/8/3q1b2/3P4/8/PPP2PPP/R1BQKBNR w KQkq -,-24
rnbqkb1r/ppp1pppp/3p1n2/8/3PPB2/5P2/PPP3PP/RN1QKBNR b KQkq -,33
r1bqk2r/pppp1Npp/2n2n2/4p3/2B1P3/8/PPPP1bPP/RNBQ1K1R b kq -,-12
rnb1kb1r/ppp1qppp/3p4/4N3/4Q3/8/PPPP1PPP/RNB1KB1R w KQkq -,332
rn1qkbnr/ppp1ppp1/8/3p1b1p/2PP1B2/5N2/PP2PPPP/RN1QKB1R b KQkq -,7
r1b1kb1r/ppp1pppp/2n5/3q4/3P4/8/PPP2PPP/R1BQKBNR w KQkq -,-19
rnbqkbnr/ppp1pppp/8/3p4/8/3PP3/PPP2PPP/RNBQKBNR b KQkq -,-15
rnb1kb1r/ppp1qppp/3p4/4N3/4QP2/8/PPPP2PP/RNB1KB1R b KQkq -,331
r1bq1rk1/ppp2ppp/2np1n2/2b1p3/4P3/1BPP1N2/PP3PPP/RNBQK2R w KQ -,-6
rnbqkb1r/ppp2ppp/8/3pP3/3Qn3/3B1N2/PPP2PPP/RNB1K2R b KQkq -,15
r2qk2r/pppn1ppp/3bpn2/3pN3/3P1B2/3QP3/PPP2PPP/RN2K2R w KQkq -,8
r1bqkbnr/pp1p1ppp/2n5/8/4P3/3Q4/PP3PPP/RNB1KBNR b KQkq -,46
r1bqkbnr/ppp2ppp/2n5/3pp3/8/P2PP3/1PP2PPP/RNBQKBNR w KQkq -,-36
rnbqk2r/pppp1ppp/5n2/2b1p3/2P5/6P1/PP1PPPBP/RNBQK1NR w KQkq -,-6
r1b1kb1r/ppp2ppp/2n5/3qp3/3P4/2P5/PP3PPP/R1BQKBNR w KQkq -,-19
rnbqk2r/pp2bppp/4p3/3n4/3P4/2N2N2/PP3PPP/R1BQKB1R w KQkq -,-31
r1bqkb1r/pppp1ppp/5n2/8/2BQP3/8/PPP2PPP/RNB1K2R b KQkq -,88
rnbqk2r/ppp1ppbp/3p1np1/8/3PPB2/2N2P2/PPP3PP/R2QKBNR w KQkq -,26
rnb1kbnr/ppp1pppp/8/8/1q6/2N5/P1PP1PPP/R1BQKBNR w KQkq -,-111
r3kb1r/pp2pppp/1qn2n2/3p1b2/2pP1B2/2P1PN2/PPQ2PPP/RN2KB1R w KQkq -,-21
r1bqk2r/pppp1Npp/2n5/4p3/2B1n3/8/PPPPK1PP/RNBQ3R b kq -,208
r1bq1rk1/ppp2ppp/2np1n2/2b1p3/4P3/1BPP1N2/PP1N1PPP/R1BQK2R b KQ -,-22
r1b1kb1r/ppp1pppp/2n5/3q4/3P4/5N2/PPP2PPP/R1BQKB1R b KQkq -,-17
r1bq1rk1/ppp2pbp/2np1np1/4p3/2PPP3/2N2N2/PP2BPPP/R1BQ1RK1 w - -,22
r2q1rk1/ppp2ppp/2npbn2/2b1p3/4P3/1BPP1N2/PP1N1PPP/R1BQK2R w KQ -,-35
r1b1kb1r/ppp2ppp/2n5/3qp3/3P4/5N2/PPP2PPP/R1BQKB1R w KQkq -,-30
rnbqkb1r/pppp1p1p/5pp1/8/3P4/8/PPP1PPPP/RN1QKBNR w KQkq -,-43
r1bq1b1r/ppp2kpp/2n5/3np3/2B5/8/PPPP1PPP/RNBQK2R w KQ -,-271
r1bqkbnr/pppp1ppp/2n5/8/2B1P3/2p2N2/PP3PPP/RNBQK2R b KQkq -,-99
r1b1kb1r/ppp2ppp/2n5/3qP3/8/5N2/PPP2PPP/R1BQKB1R b KQkq -,60
rnbqkb1r/ppp1pp1p/3p1np1/8/3PPB2/5P2/PPP3PP/RN1QKBNR w KQkq -,22
rnb1kbnr/ppp1pppp/8/1N6/1q6/8/P1PP1PPP/R1BQKBNR b KQkq -,-128
rn1q1rk1/ppp1ppbp/3p1np1/8/2PPP1b1/2N2N2/PP2BPPP/R1BQK2R w KQ -,31
r1bqkb1r/pppp1ppp/2n2n2/1B2p3/P3P3/5N2/1PPP1PPP/RNBQK2R b KQkq -,1
rn1q1rk1/ppp1ppbp/3p1np1/8/2PPP1b1/2N2N2/PP2BPPP/R1BQ1RK1 b - -,40
rnb1k1nr/ppp2ppp/4q3/2b5/3P1p2/2N2N2/PPP2KPP/R1BQ1B1R b kq -,-153
rnbqk2r/pppp1ppp/5n2/2b1p3/2P5/1Q4P1/PP1PPPBP/RNB1K1NR b KQkq -,3
rnb1kb1r/ppppqppp/5n2/8/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq -,126
rnbqkbnr/ppp2ppp/4p3/8/2pPP3/8/PP3PPP/RNBQKBNR w KQkq -,-46
rnbqkbnr/p1pp1ppp/1p2p3/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq -,11
r1bqk2r/pppp1Npp/2n5/4p3/2B1n3/5K2/PPPP2PP/RNBQ3R b kq -,196
rnbq1rk1/p1pp1ppp/1p2pn2/8/2PP4/P1Q5/1P2PPPP/R1B1KBNR w KQ -,54
rnbq1rk1/p1pp1pp1/1p2pn1p/6B1/2PP4/P1Q5/1P2PPPP/R3KBNR w KQ -,59
rnbqkb1r/pppppppp/8/8/3PnB2/8/PPP1PPPP/RN1QKBNR b KQkq -,19
rnbqk2r/pppp1ppp/5n2/2b1p3/2P5/2N3P1/PP1PPPBP/R1BQK1NR b KQkq -,-1
rnbqkb1r/ppp2ppp/5n2/3p4/2P5/5N2/PP1P1PPP/RNBQKB1R w KQkq -,-5
rnbqk2r/ppp1ppbp/3p1np1/8/3PPB2/2N2P2/PPPQ2PP/R3KBNR b KQkq -,24
rnbqkbnr/ppp2p1p/3p4/8/3PPppP/5N2/PPP3P1/RNBQKB1R w KQkq -,-55
rn1q1rk1/pbp2pp1/1p2pn1p/3p4/2PP3B/P1Q1PP2/1P4PP/R3KBNR b KQ -,41
rnbqkbnr/ppp2ppp/4p3/8/N2pP3/5N2/PPPP1PPP/R1BQKB1R b KQkq -,-20
rnb1kb1r/ppp2ppp/4qn2/8/5p2/2N2N2/PPPP1KPP/R1BQ1B1R w kq -,-185
rn1qk2r/pbpp1ppp/1p2pn2/8/1bPPP3/2NB4/PP3PPP/R1BQK1NR w KQkq -,29
rnbqkb1r/ppp2ppp/3P4/8/3Qn3/5N2/PPP2PPP/RNB1KB1R b KQkq -,171
r1bqkb1r/pppn1ppp/5n2/4p3/2P1P3/2N5/PP3PPP/R1BQKBNR w KQkq -,65
r2qkbnr/pQpnpppp/8/5b2/2pP4/8/PP2PPPP/RNB1KBNR w KQkq -,42
r1bqkb1r/pp1ppppp/2n5/3nP3/3P4/5N2/PP3PPP/RNBQKB1R b KQkq -,58
rnb1kbnr/ppp1pppp/8/qN6/8/8/P1PP1PPP/R1BQKBNR w KQkq -,-120
rnbqkb1r/pppppppp/8/8/3Pn2B/8/PPP1PPPP/RN1QKBNR b KQkq -,4
rn1qk2r/pbpp1ppp/1p2pn2/8/1bPPP3/2NB4/PP2QPPP/R1B1K1NR b KQkq -,23
rnbqk2r/pppp1ppp/8/2bQP3/2B1n3/8/PPP2PPP/RNB1K1NR b KQkq -,83
r2qkbnr/ppp1pppp/2n5/3p1b2/3P3N/6P1/PPP1PP1P/RNBQKB1R b KQkq -,-10
rnbq1rk1/pppp1ppp/5n2/2b1p3/2P5/2N3P1/PP1PPPBP/R1BQK1NR w KQ -,-5
r1b1kb1r/ppp2ppp/2n5/3qp3/3P4/4BN2/PPP2PPP/R2QKB1R b KQkq -,-26
r3kb1r/pp2pppp/1qn2n2/2pp1b2/3P1B2/1QP1P3/PP1N1PPP/R3KBNR w KQkq -,-3
r2qkb1r/pp2pppp/2n2n2/2pp1b2/3P1B2/1QP1P3/PP1N1PPP/R3KBNR b KQkq -,1
rnbqk2r/pppp1ppp/8/3QP3/2B1n3/8/PPP2bPP/RNB2KNR b kq -,8
r1bqk1nr/ppppbppp/2n5/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq -,7
r3kb1r/pp2pppp/1qn2n2/2Pp1b2/5B2/1QP1P3/PP1N1PPP/R3KBNR b KQkq -,72
r1bqk2r/ppp2ppp/2p5/8/3bP3/2NP1Q2/PPP3PP/R3KB1R w KQkq -,18
rnb1kbnr/pppp1p1p/8/6p1/2B1Pp1q/5N2/PPPP2PP/RNBQ1K1R b kq -,-156
r1bqk1nr/ppppbppp/2n5/4p3/2B1P3/1P3N2/P1PP1PPP/RNBQK2R b KQkq -,15
rn1qkbnr/pp2ppp1/2p3b1/3pP2p/3P2PP/5P2/PPP5/RNBQKBNR w KQkq -,48
3qkbnr/p1pnpppp/1rQ5/5b2/2pPP3/8/PP3PPP/RNB1KBNR w KQk -,104
r1bqkb1r/pppn1ppp/3p1n2/4p3/2PPP3/2N2N2/PP3PPP/R1BQKB1R b KQkq -,51
r1bq1rk1/ppp1npbp/3p1np1/3Pp3/1PP1P3/2N2N2/P3BPPP/R1BQ1RK1 b - -,48
r1bqk2r/pppnbppp/3p1n2/4p3/2PPP3/2N2N2/PP3PPP/R1BQKB1R w KQkq -,49
rnb1kb1r/pp1ppppp/1q6/2pP4/4n3/8/PPP1PPPP/RNBQKBNR b KQkq -,5
rnbqkb1r/pppppppp/5n2/8/8/6P1/PPPPPP1P/RNBQKBNR w KQkq -,1
r1bqkbnr/pppp1pp1/2n4p/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq -,10
rnb1kb1r/pp1ppppp/1q6/2pP4/4nB2/8/PPP1PPPP/RN1QKBNR w KQkq -,21
r4rk1/1b3p1p/5bp1/p3p3/2Pp4/3Q4/PqBN1PPP/R2R2K1 w - -,-163
rnbq1rk1/pppp1ppp/5n2/2b1p3/2P5/2N2NP1/PP1PPPBP/R1BQK2R b KQ -,-10
rn1qk2r/pb1p1ppp/1p2pn2/2b5/Q1P5/5NP1/PP2PPBP/RNB1K2R w KQkq -,-17
r1bq1rk1/ppp1npbp/3p2p1/3Pp2n/1PP1P3/2N2N2/P3BPPP/R1BQ1RK1 w - -,44
rnb1kb1r/pp1ppppp/5q2/2pP4/4nB2/1P6/P1P1PPPP/RN1QKBNR w KQkq -,30
rn1qkbnr/pp2pppp/2p5/3p4/3PP1b1/2N2N2/PPP2PPP/R1BQKB1R b KQkq -,16
r3kbnr/pppqpppp/2n5/8/6b1/2N2N2/PPPPBPPP/R1BQK2R w KQkq -,-38
rn1qkbnr/pp2pppp/2p5/3pP3/3Pb1P1/8/PPP2P1P/RNBQKBNR w KQkq -,35
r1bqk2r/pppp1Npp/2n5/4p3/2B1n3/8/PPPP2PP/RNBQK2R b kq -,232
rnbqkb1r/pp2pp1p/2p2np1/3p4/2PP4/4PN2/PP3PPP/RNBQKB1R w KQkq -,-9
rn1qkbnr/pp3ppp/2p1p3/3p4/3PP1b1/2N2N2/PPP2PPP/R1BQKB1R w KQkq -,4
r1bqkb1r/pp2pppp/2np4/3nP3/3P4/5N2/PP3PPP/RNBQKB1R w KQkq -,46
rnbq1rk1/ppppppbp/5np1/8/2PP4/2N2N2/PP2PPPP/R1BQKB1R w KQ -,32
rnbqkb1r/pp2pppp/2p2n2/3p4/2PP4/4PN2/PP3PPP/RNBQKB1R b KQkq -,2
rnbq1rk1/pppp1ppp/5n2/2b3N1/2P1p3/2N3P1/PP1PPPBP/R1BQK2R b KQ -,-20
r1b2Rrk/1p1p4/p1n1p2p/3n4/4N3/1N1Bb3/PPP3PP/R6K w - -,-357
rnbqkbnr/pppp1ppp/8/4p3/8/2P5/PP1PPPPP/RNBQKBNR w KQkq -,-15
rnbqkb1r/3ppppp/5n2/1ppP4/8/2N5/PP2PPPP/R1BQKBNR w KQkq -,14
r1b1kb1r/pppp1ppp/2n5/3Bp1q1/4P3/8/PPPP1PPP/RNBQK2R w KQkq -,-47
rn1qkbnr/pp3ppp/2p1p3/3p4/3PP1b1/2N2N1P/PPP2PP1/R1BQKB1R b KQkq -,10
rnbqkb1r/pp2pppp/5n2/3P4/3P4/8/PP3PPP/RNBQKBNR b KQkq -,147
rnbqkb1r/pp2pppp/8/3n4/3P4/8/PP3PPP/RNBQKBNR w KQkq -,18
r1b3rk/1p1p1R2/p3p2p/3nn3/4N3/1N1Bb3/PPP3PP/R6K w - -,-319
rnbq1rk1/pppp1ppp/5n2/6N1/2P1p3/2N3P1/PP1PPKBP/R1BQ3R b - -,239
rn1qkbnr/pp3ppp/2p1p1b1/3pP3/3P2P1/2N2N1P/PPP2P2/R1BQKB1R b KQkq -,30
r2qkb1r/pp2pppp/2n1b3/3n4/2BP4/2N5/PP3PPP/R1BQK1NR w KQkq -,18
r1bqkb1r/pp2pppp/2n5/3n4/2BP4/2N5/PP3PPP/R1BQK1NR b KQkq -,22
rnbq1rk1/ppp1ppbp/3p1np1/8/2PP4/2N1PN2/PP3PPP/R1BQKB1R w KQ -,9
r2qkb1r/ppp2ppp/2n1pn2/3p4/3P2b1/2PBPN2/PP1N1PPP/R1BQK2R b KQkq -,14
r1bqkbnr/1p3ppp/p1n1p3/2pp4/2BPP3/5N2/PPP2PPP/RNBQ1RK1 w kq -,16
rnbqkbnr/ppp2ppp/4p3/8/3pP3/2N2N2/PPPP1PPP/R1BQKB1R w KQkq -,-18
rnbq1rk1/ppppppbp/5np1/8/2PP4/2N1PN2/PP3PPP/R1BQKB1R b KQ -,26
rnbqkb1r/ppp2ppp/4pn2/3p4/3P4/2N2N2/PPP1PPPP/R1BQKB1R w KQkq -,5
r2qkb1r/1p1n1ppp/p2pbn2/4p3/4P3/1NN1BP2/PPP3PP/R2QKB1R w KQkq -,12
rnbqkb1r/3ppppp/5n2/1ppP4/4P3/2N5/PP3PPP/R1BQKBNR b KQkq -,39
r1bqk1nr/1pp2ppp/p1pb4/4p3/4P3/5N2/PPPP1PPP/RNBQ1RK1 w kq -,-39
r1bqkb1r/pppp1ppp/2B5/4p3/4n3/5N2/PPPP1PPP/RNBQ1RK1 b kq -,186
rnbqkb1r/1p3p1p/p2p1np1/4pNB1/4P3/2N5/PPP2PPP/R2QKB1R w KQkq -,-38
r2qkb1r/pp1nnppp/2p1p3/3pPb2/3P4/5N2/PPPNBPPP/R1BQ1RK1 b kq -,19
rnbqkb1r/ppp1nppp/4p3/3p4/4P3/1P6/PBPP1PPP/RN1QKBNR w KQkq -,42
rnbqkb1r/ppp2ppp/4pn2/3p2B1/3P4/2N2N2/PPP1PPPP/R2QKB1R b KQkq -,11
r1bqkb1r/pp2pppp/2n5/3n4/3P4/2N5/PP3PPP/R1BQKBNR w KQkq -,19
r2qkb1r/ppp2ppp/5n2/3pn3/6b1/2PBPN2/PP1N1PPP/R1BQK2R w KQkq -,-1
rnbq1rk1/ppppppbp/5np1/8/2PPP3/2N2N2/PP3PPP/R1BQKB1R b KQ -,51
rnbqkb1r/pppp1ppp/5n2/4p3/8/4PQ2/PPPP1PPP/RNB1KBNR w KQkq -,16
rnbqk2r/ppp2ppp/3bpn2/3p2B1/3P4/2N2N2/PPP1PPPP/R2QKB1R w KQkq -,1
rnbqkb1r/pp2pppp/8/3n4/3P4/2N5/PP3PPP/R1BQKBNR b KQkq -,22
rnbqkb1r/3ppppp/5n2/2pP4/1p2P3/2N5/PP3PPP/R1BQKBNR w KQkq -,45
r1b2q1k/1p1p1P2/p1n1p2p/3n4/4N3/1N1Bb3/PPP3PP/R4R1K w - -,-619
r1b1k1nr/pppp1ppp/2n2q2/2b5/3NP3/4B3/PPP2PPP/RN1QKB1R w KQkq -,-14
rnbqkb1r/pp1ppp1p/5np1/8/3NP3/2N5/PPP2PPP/R1BQKB1R b KQkq -,0
rnbqkbnr/pp1ppppp/8/2p5/2P5/3P4/PP2PPPP/RNBQKBNR b KQkq -,13
rnbqkb1r/pppp1ppp/5n2/4p3/6P1/4PQ2/PPPP1P1P/RNB1KBNR b KQkq -,26
rnbq1rk1/pp2ppbp/3p1np1/2pP4/2P1P3/2N2N2/PP2BPPP/R1BQK2R b KQ -,18
rnbqkb1r/3ppppp/5n2/1NpP4/1p2P3/8/PP3PPP/R1BQKBNR b KQkq -,45
r1b1k2r/ppppnppp/2n2q2/2b5/2BNP3/2P1B3/PP3PPP/RN1QK2R b KQkq -,15
rnbqkbnr/pp1p1ppp/4p3/2p5/2P5/3P4/PP2PPPP/RNBQKBNR w KQkq -,1
r1bq1rk1/pp2ppbp/2n3p1/2p5/2BPP3/2P1B3/P3NPPP/2RQK2R b K -,15
r1b1k1nr/ppp1qppp/2nb4/1B1pp3/5P2/1P2PN2/PBPP2PP/RN1QK2R b KQkq -,2
r1b2rk1/ppppnppp/2n2q2/2b5/2BNP3/2P1B3/PP3PPP/RN1QK2R w KQ -,-3
rnb1kb1r/pp1ppppp/5n2/q7/3p1B2/1NP2P2/PP2P1PP/R2QKBNR b KQkq -,-55
r1bqk2r/pp2bppp/2n1pn2/2p5/3pP3/3P1NP1/PPP1NPBP/R1BQK2R w KQkq -,-26
r1bqk2r/pppp1ppp/2n2n2/2b1p3/2B1P3/2N2N2/PPPP1PPP/R1BQ1RK1 b kq -,7
r1bq1rk1/ppp3bp/n2p2n1/3Pp1p1/1P2Pp2/2N2P2/P3BBPP/2RQNRK1 w - -,-62
r1b1kbnr/ppp2ppp/2n1q3/8/5p2/2N2N2/PPPP1KPP/R1BQ1B1R w kq -,-180
r1b2rk1/ppp1nppp/2np1q2/2b5/2BNP3/2P1B3/PP3PPP/RN1Q1RK1 w - -,-1
rnbq1rk1/pp3pbp/3ppnp1/2pP4/2P1P3/2N2N2/PP2BPPP/R1BQK2R w KQ -,19
r2qkbnr/pp1n1ppp/4p3/2ppPb2/2PP4/5N2/PP2BPPP/RNBQ1RK1 b kq -,33
r1bqkb1r/pppp1ppp/2n2n2/4p1B1/4P3/3P1N2/PPP2PPP/RN1QKB1R b KQkq -,-1
rnb1kb1r/ppp2ppp/8/3q4/5p2/2N2N2/PPPP2PP/R1BQK2R b KQkq -,-212
rnbqkbnr/ppp2ppp/4p3/8/3pP3/5N2/PPPPNPPP/R1BQKB1R b KQkq -,-36
r1bq1rk1/pp2ppbp/2n3p1/2p5/2BPP3/2P1B3/P3NPPP/R2Q1RK1 b - -,30
rnbqkb1r/ppp1nppp/8/3p4/8/1P6/PBPP1PPP/RN1QKBNR w KQkq -,24
r2qkb1r/pp1n1ppp/2p1p1n1/3pPb2/3P4/5N2/PPPNBPPP/R1BQ1RK1 w kq -,3
rnbqkb1r/pppppp1p/5np1/8/3P4/2N2N2/PPP1PPPP/R1BQKB1R b KQkq -,13
rnbqkb1r/pp3ppp/4p3/3n4/3P4/2N5/PP3PPP/R1BQKBNR w KQkq -,-27
r1bqk2r/ppp2ppp/2p5/2b5/2B1P1n1/2N4P/PPPP1PP1/R1BQK2R b KQkq -,79
r1b1kbnr/ppp2ppp/2n1q3/8/3P1p2/2N2N2/PPP2KPP/R1BQ1B1R b kq -,-152
r1b1k2r/ppp2ppp/2p5/2b5/2B1P1nq/2N4P/PPPP1PP1/R1BQK2R w KQkq -,95
rnbqk2r/ppppppbp/5np1/8/3P4/2N2N2/PPP1PPPP/R1BQKB1R w KQkq -,11
r2q1rk1/ppp2ppp/2npbn2/2b1p3/2B1P3/2PP1N2/PP1N1PPP/R1BQ1RK1 w - -,-20
r1b2rk1/ppq1ppbp/2n3p1/2p5/2BPP3/2P1B3/P3NPPP/R2Q1RK1 w - -,-5
r2qkbnr/1pp3pp/p1p2p2/4p3/4P1b1/3P1N2/PPP2PPP/RNBQ1RK1 w kq -,-35
r1bqkb1r/ppp2ppp/2n2n2/3pp1B1/4P3/2NP1N2/PPP2PPP/R2QKB1R b KQkq -,-12
r1bqkbnr/pp2pppp/2np4/8/4P3/2N2N2/PP3PPP/R1BQKB1R w KQkq -,-55
r2q1rk1/pp1n1pbp/2p1pnp1/3p4/2PP4/2NBPQ1P/PP3PP1/R1BR2K1 w - -,42
rn1qkb1r/pp2pppp/2p2n2/3p1b2/2PP4/2N2N2/PP2PPPP/R1BQKB1R w KQkq -,-8
r2qkbnr/1pp3pp/p1p2p2/4p3/4P1b1/3PBN2/PPP2PPP/RN1Q1RK1 b kq -,-22
r1bqkbnr/pp3ppp/2n1p3/2pp4/4PP2/3P1N2/PPP3PP/RNBQKB1R w KQkq -,-15
rn1qkb1r/pp2pppp/2p2n2/3p1bB1/2PP4/2N2N2/PP2PPPP/R2QKB1R b KQkq -,-2
r1bq1rk1/ppp3bp/n2p2n1/3Pp1p1/1P2Pp2/2NN1P2/P3BBPP/2RQ1RK1 b - -,-64
