6k1/1pN4p/p3BBp1/2p5/2P4P/6P1/PP2bP1K/8 b - -,771
7k/3n4/8/4p3/1P6/p4K2/P7/8 b - -,-651
r4rk1/pb1p2pp/1pnqp3/2p2pN1/P1B3nP/1P6/1BPPKPP1/R2Q3R b - -,-354
r2qk2r/pp2bppp/5n2/2pp1b2/3Q1B2/P1N3P1/1P2PPBP/R3K1NR w KQkq -,323
r1bqkb1r/pp1n1ppp/2pp2n1/3P4/2PQP3/2N3P1/PP3P1P/R3KBNR b KQkq -,-423
r1b3k1/1p1rnpp1/3bp2p/p7/2B5/PP2PN1P/4NPP1/3RQRK1 w - -,729
4n3/8/4B2K/p1k3pP/P7/8/8/8 b - -,14
8/p7/8/3P2n1/2p3K1/4k3/1P5p/3N4 b - -,-618
rnbqk2r/pp2bp1p/2p1pp2/8/4P3/8/PPPNBPPP/R1BQK2R w KQkq -,125
r1bqk1nr/pp1p1pbp/4p1p1/2p1n3/P4N2/2NP4/1PP1BPPP/R1BQK2R b KQkq -,-286
r5k1/1p1b1pp1/1p4n1/3p4/5b1P/2NP4/PP3B2/2R1KBR1 w - -,461
5rk1/2R2pp1/p6p/3Q4/1r6/q6P/5PPK/3R4 w - -,-1
r3k2r/pq3ppp/1p2pn2/2p1R3/8/3P2P1/PPP2PNP/R1BQ2K1 b kq -,524
8/5p2/6p1/2k3P1/7P/2K2P2/1R6/1r6 b - -,-685
3r1r2/pp3ppk/4n3/4B3/PP2R1P1/8/5PK1/2R5 b - -,-4
Q1b1kb1r/2qn1pp1/1p6/1B2p2p/1P6/2P1PP2/P4P1P/RN2K2R b KQk -,363
2rr2k1/pp2qp2/4bp1p/P2pn3/1P1Np3/1QP3P1/4PPBP/R4RK1 w - -,-7
6k1/1R3pp1/p3p2p/1b2P2P/3R1PP1/5K2/r7/8 b - -,-452
5k2/6p1/8/4N3/2K1n3/3r4/1p6/8 w - -,-974
8/4k3/5r2/P4p1p/8/8/3Q2PP/7K b - -,634
rnbqk1nr/p4ppp/2p5/3P4/2B4b/5P2/PPP4P/RNBQ1KNR b kq -,-182
r2q1rk1/1ppbbpp1/p6p/3pP2n/7N/P1N3P1/1P2PPBP/R2Q1RK1 b - -,-44
r4rk1/1b3pp1/p6p/2p5/R1P2B2/6P1/1b3P1P/3BR1K1 b - -,-154
3q4/6k1/4ppp1/1P5p/7P/4PQP1/7K/8 b - -,0
4rrk1/ppB1bppp/5n2/8/7P/1P2P3/P1b1BPP1/RN3RK1 w - -,180
8/3b1p2/6p1/4P3/7P/k4p2/1NK5/8 w - -,-494
2r2r2/1p1bppkp/p5p1/P2P4/3P4/2N4P/1PP3P1/R3R1K1 b - -,110
3r1rk1/1Q3pb1/3p2pp/4p3/4P3/3P1N1P/5PP1/5RK1 b - -,496
rn3rk1/ppp2pbp/6p1/4N3/4nP2/8/PPP3PP/RNBR2K1 w - -,-60
r2q1rk1/1p1b1p1p/p2p2p1/8/2PpPp2/1P1B4/P2P2PP/RQR3K1 w - -,-126
r1bqkb1r/4npp1/pp6/2p3p1/4P3/1N4Q1/PPP2P1P/R3KBR1 w Qkq -,-357
8/1n6/4k3/2K2p2/6p1/6P1/3N3P/8 w - -,0
1rb2rk1/2q1bpp1/2np3p/p1p1p3/P1B1P3/2P2NP1/1PQB1P1P/R3R2K w - -,-41
rn1qk2r/ppp1p1bp/5pp1/8/2BP4/4P1P1/PP3PP1/R2NK2R b KQkq -,-725
r4qk1/pbp2ppp/1p2pn2/1P1pN3/8/6P1/PP2PPBP/R2Q1RK1 b - -,507
rn1q1rk1/1p1bppbp/1np3p1/8/p2PP1P1/5N1P/PP1N1P1B/2RQKB1R b K -,-55
rn2k1nr/1p2ppb1/1qp3p1/p2p1b1p/3P1P2/2N2NP1/PPP1P1BP/R1BQ1RK1 w kq -,-36
r4rk1/pp2b1pp/4b3/q4p2/3Pp3/1P2N2P/PB2QPP1/R4R1K b - -,-96
rnbq1rk1/pp3pbp/2pp2p1/8/3PN3/4B3/PP2NPPP/R2QKB1R b KQ -,264
1r2kb1r/p3pp2/3p1np1/qPpP3p/4P3/2NQ1P1P/PP2N2P/R1B1K2R w KQk -,519
rnb1k2r/pp1p1p1p/1q2pPp1/2b5/5P1N/P7/1P4PP/R1BQKB1R b KQkq -,-610
2r1r1k1/2pp4/p1b2p1p/1pP1p3/4Pn1P/PP3N2/5PP1/R2R2K1 w - -,-522
5k2/2p2p2/7p/3p4/7P/P7/1r3P2/5RK1 w - -,-10
8/6pk/1b2Bp2/1P2pP1p/4P2P/2R3PK/8/8 b - -,884
1r5k/ppp5/3p3p/2nP3Q/5q2/8/P4P1P/1R4RK w - -,442
r3kb1r/qpp1pppp/p4n2/3pNb2/2P2PP1/3PP3/PP5P/RNBQ1RK1 b kq -,44
rq3r1k/1p1bbppp/p1np1n2/2p3B1/2P1P2P/2N2N2/PP2BPP1/R2Q1RK1 b - -,23
3r4/p2n1k2/1pp3p1/3p4/3P4/2P5/PP2rPP1/R5KR w - -,-392
rnbk1b1r/p3q1pp/1p1p4/1Np2p2/Q1P1N3/3B4/PP3PPP/R1B1K2R w KQ -,737
Q7/2q3b1/8/k2p2p1/1p1P1pP1/5P2/p4PKB/8 b - -,-468
8/5k2/8/3P3P/1PN5/5PK1/8/q7 b - -,-539
1rb1kb1r/1p3ppp/p7/4p3/2B3n1/2N4P/PPP2PP1/R3K1NR b KQk -,27
r1b1kb1r/pp1p1pp1/2n1p3/7p/3Pq3/1N3N2/PP3KPP/R1BQ1B1R w kq -,361
r1bq1rk1/pp1p1ppp/2nb1n2/3N4/8/4PNP1/PP3PBP/R1BQK2R b KQ -,42
5rk1/p2b2pp/1p2pp2/3p4/1PnP4/2P2N2/1P1K1PPP/R6R w - -,234
r4rk1/2bnqpp1/p4n1p/2Pp4/p7/P2QPBPP/1P1B1P2/R3R1K1 w - -,-356
r4rk1/2pqbpp1/1pn1p2p/3p4/3P2P1/PPN1PB2/1B3PP1/R2Q1RK1 w - -,539
2r3k1/pQ1nbppp/2n1p3/3p4/3P1B2/P3P3/3qBPPP/5RK1 b - -,-225
r2qk2r/pppb1p1p/2np1bp1/8/8/1PP2NP1/P3PPBP/RNBQ1RK1 w kq -,503
1nr2rk1/1b2qp2/1p1b1npp/pP1p4/P2N4/2N1P2P/1B1QBPP1/2R2RK1 w - -,98
6k1/5p2/3p2pp/3P4/3b1N2/1R3P1P/6P1/3K4 b - -,571
3b2k1/1Rp2p2/p5p1/P2p1n1p/3P1P2/2P3P1/1P1BB1KP/8 b - -,612
2r4r/p1p1kppp/B1n1p3/3p1b2/3P1B2/P3PN2/2P2PPP/1n2K2R b K -,-528
r2qk2r/ppp2p2/2nbp2p/P2p4/3Pn3/2P2NPP/1P2PPB1/1R1QK2R w Kkq -,-343
r3k1nr/p1p2ppp/1p6/8/1b2PB2/2P5/PP2B1PP/R3K2R b KQkq -,287
8/B7/5kpp/8/p4KB1/8/7P/8 w - -,752
1R6/2p5/3k4/pp6/b2q4/8/6P1/7K w - -,-925
8/1N4k1/p6p/6p1/n3p3/4P1B1/b4PPP/6K1 w - -,0
1rb2rk1/3p2pp/pp1Ppp2/8/2P2P2/5B2/PP1R1RPP/6K1 b - -,-21
1r4k1/ppq1bppp/2p5/4p3/4P1P1/4QP2/PPP3P1/3N1RK1 b - -,-120
r7/2k5/1p1p4/5N1P/P4K2/1B2RP2/8/b7 w - -,576
3r1rk1/pbq1bpp1/2n4p/2p1P3/2P5/P2P1N1P/3Q1BP1/1R2RBK1 b - -,45
r5k1/pp2ppbp/4n2B/5p2/8/5N2/PP2RPPP/3r2K1 w - -,-929
r1bqk2r/1pp2pp1/p1nb1n2/4p2p/8/1PN1PN2/PB1PBPPP/1R1QK2R w Kkq -,-7
r1bq2k1/1p3pbp/p1np2p1/8/1PP1r3/4PN2/4BPPP/1RBQ1RK1 w - -,61
rnb2rk1/ppq2p1p/2p2p2/8/2BPN3/3N4/PPP2PPb/R2Q1RK1 w - -,429
r1bqk2r/pp2bp1p/2npp1p1/8/4PPP1/2N2NP1/PPQ3B1/R1B2RK1 b kq -,461
1r4k1/4qp1p/p2p4/1p2pP2/1P2P2b/P2PB2P/4Q1B1/5R1K b - -,486
8/8/8/6PK/R4P2/B1k4P/8/6r1 b - -,832
r1bq1rk1/pp3ppp/2np1b2/2p1p3/2P5/1P1BPN2/P2P1PPP/R1BQ1RK1 b - -,-366
4r1k1/p1N2pbp/3p2p1/n7/2P2P2/P3B1PB/1P3P1P/3RnK1q w - -,-735
8/7k/5Q1p/3q3p/8/1p4P1/3r4/5BK1 w - -,-588
7r/3q1k2/p2p1p2/3P1N2/PPp1pPP1/2n4r/6Q1/2R1R1K1 b - -,-554
r1b2rk1/pp4pp/3p4/2pP1p2/4P3/P1N3P1/1n3PBP/R3R1K1 w - -,10
rn1qkb1r/pp1b1ppp/8/4P3/2p5/1PP1PP2/P3BP1P/R1BQ1RK1 b kq -,-300
r1b1kbr1/ppp2ppp/5n2/3p4/5P2/2q1B1P1/P1P2PBP/R2Q1RK1 b q -,-428
rnbqkb1r/pp3p1p/3p1n2/6p1/3N4/2N1B3/PPP2PPP/R2QKB1R b KQkq -,296
r1bqkb2/p1p1pppr/1pn5/4P3/3Pp2p/2P1B2P/PP2NPP1/R2QKB1R w KQq -,385
r2q1rk1/pQpnbpp1/4pn2/7p/2BP3N/4P3/PP3PPP/1RB2RK1 w - -,171
q3k2r/2b2pp1/4pN2/1Q1p3p/1p1P4/4P1P1/P4P1P/5RK1 b - -,4
2R5/1B5b/8/2p5/2Pk1pPp/3p4/r7/5K2 w - -,-650
r3qrk1/2p1b1p1/1pN1p2p/p2P1pn1/2P5/P3P1PP/1P3P2/1RB1K1QR b K -,-614
r4Bk1/p4p1p/1p4p1/3Pp3/2P5/P2Pp1P1/1P5P/5RK1 w - -,542
r1b1k2r/pp3pbp/2n2np1/4p3/4P3/5N2/PPP2PPP/R1BQ1RK1 w kq -,453
r1b1kb1r/pp3ppp/2p5/1Bn1N3/8/N7/PPP2PPP/R1B1K2R w KQkq -,466
8/2b2k2/6p1/8/1p1P3B/8/8/6K1 w - -,-614
r1bq1rk1/1p3p1p/p2b1p2/8/8/3Q1N2/PPP2PPP/RN2R1K1 w - -,254
8/1R6/3p2K1/p7/PP6/8/2k5/7r b - -,-1
r2qkb1r/pppn1ppp/5n2/3pp1N1/4P1b1/2N2PP1/PPPP2BP/R1BQ1RK1 b kq -,112
rnbr2k1/pp2pp1p/1qp3p1/4b3/3PN3/P7/1PP2PPP/R1BQKB1R w KQ -,31
2r3k1/1p4pp/4p3/4P3/1p1P1Pb1/4P3/8/4RBK1 w - -,0
3b1rk1/pp3ppp/2P1pn2/8/8/1NP1P1P1/PP4BP/1K2R3 b - -,171
r1bqk2r/ppp1b1pp/8/4R3/2Bp4/7P/PP4P1/RNBQ2K1 b kq -,574
8/8/p3R3/7p/PP3k2/1r6/4K3/8 b - -,0
r1b2k2/1pqp1ppp/8/p1p5/4P3/P2P4/1P2QP1P/R3KB1R b KQ -,443
r2br1k1/5p1p/p3b1p1/1p6/3PN3/P4N2/1P4PP/2R2BK1 b - -,-478
2r2rk1/1pqb1pp1/p2p3p/8/3nPB1b/P2P1B1P/1P1Q1NP1/1R3RK1 w - -,-50
8/1pNk2pp/8/4p3/4b3/4P2P/2R3P1/6K1 w - -,497
3r2k1/pp3p2/q2prb1p/6p1/1pP1b3/3QBNPP/P4P2/3R1RK1 w - -,-399
5rk1/4b1pp/8/1Pp1pp2/R7/3qNP2/P4P1P/5RK1 w - -,-557
3r2k1/2R2pp1/2b2n1p/8/1PPp4/6PP/1B1N1P1K/8 b - -,176
8/pp3k2/5bpB/2p5/b1P5/P2rR2P/1P3PP1/6K1 b - -,-511
8/5k2/p2pp3/P1pP4/2P5/5P1K/8/8 w - -,0
rnbqkb1r/pp3p1p/2p2pp1/8/3P3P/4B3/PPP2PPR/R2QKBN1 w Qkq -,48
r5k1/pp3pbp/1qn3p1/2p2nB1/2P4P/3P2P1/PP1Q1PN1/1R4K1 b - -,-548
3rb1k1/p3p3/6p1/4b1P1/1P2N1p1/2N5/P7/2R3K1 b - -,-450
rn1qkbnr/p3pppp/3p4/8/R2pP3/3Q2P1/1PP1KP1P/1NB2B1R b kq -,80
r4rk1/4ppb1/pnP4p/1N1b2p1/6q1/4P1BP/P1RN1PP1/5RK1 b - -,-841
r3k2r/pp1b1ppp/2n1p3/2Pp4/8/5NP1/Pq1BPPBP/R2QK2R w KQkq -,450
r1b1k2r/ppp2pp1/5n2/4n2p/8/P1P1P3/4BPPP/R1BK2NR w kq -,-25
8/8/1p6/p1p1p2k/P2bB3/1P3P2/3K4/8 b - -,0
rn1q1rk1/pp2ppbp/5np1/3p1b2/8/P1NPPN1P/1P1BBPP1/R2Q1RK1 b - -,12
8/rk6/7R/4p1p1/2KpP1Pp/7P/8/8 w - -,0
r2qr1k1/1ppn1pbp/2n3p1/p3p3/2P1P3/P1NP2P1/1P1B1P1P/R2Q1RK1 w - -,-429
6k1/2p1bpp1/1p5p/3R4/r4P2/2q1PP1P/5Q2/5RK1 w - -,3
2r2rk1/pq3p1p/1p1Rp1p1/8/1PP1bP2/4Q1R1/P3B1PP/6K1 b - -,-4
5rk1/2pp3p/1p2p2P/pP3p2/3P4/P2BP3/K4P2/7R b - -,419
r2qk1nr/3bpp1p/ppnp2p1/2p5/2P1P3/P1PP4/4NPPP/1RBQKB1R w Kkq -,107
8/8/RBk5/2P1pn2/8/8/5K2/8 b - -,524
8/2r2p1k/5R2/8/4PP1K/8/8/8 w - -,12
8/1R6/1p2K2p/1P3P1P/P5k1/2r5/8/8 b - -,565
rq3rk1/pp1nbppp/4pn2/2ppN3/5P2/1P2P3/PBPPN1PP/R2Q1RK1 b - -,-15
5rk1/p3qppp/2b5/2ppP3/8/4QN2/P1P2PPP/2R3K1 w - -,-21
2K5/r4p2/8/P7/1Pk5/8/8/4B3 b - -,-206
2k5/p6p/8/1pP1p3/6K1/r6P/8/5R2 b - -,-534
1rbq1rk1/1p1p2p1/p3p1np/8/1PP4P/2N1P1P1/1P2P1B1/3R1RK1 b - -,-716
r1b1k2r/pp2ppb1/2p2np1/3q3p/3P3P/4PNP1/PP2BP2/R1BQ1RK1 b kq -,-54
4r3/1pp3p1/p3k2p/P1P1n2P/5R2/1bPr1pP1/1B3P2/5RK1 b - -,-516
rn2kbr1/pp3p1p/1q3p2/2p5/2b5/1P2P1P1/P4P1P/RN1QK1NR b KQq -,-542
rn1q1rk1/pp3pb1/2ppb1pp/3nP3/1P6/P1N1PNP1/1BP1BP1P/R2Q1RK1 w - -,104
r4rk1/p2R2p1/1p6/5p1p/1P6/4P2P/P4PPN/5K2 w - -,-211
5rk1/1pq2pp1/p2pp2p/P7/2BQ4/2P2P2/2P3PP/R5K1 b - -,364
r3k1nr/1p3ppp/p1nP4/2p5/8/2P2P2/PP3P1P/RNBB1RK1 b kq -,527
r2qkb1r/3n1pp1/2p1pnbp/pp6/2pP2P1/5N1P/PP1NPPB1/R1BQ1RK1 w kq -,-60
2rq1rk1/4ppbp/B1p2np1/3p1b2/N2P4/4P2P/PP1B1PP1/2RQK2R b K -,97
rn2k2r/p4ppp/2pbp2n/1p1p2B1/3P4/1QPB1P1P/PP3PP1/RN2K2R w KQkq -,821
r2qr1k1/2p3pp/1p1p3b/p3pP2/2b5/3R1N1P/PPP1QPP1/3R2K1 w - -,-524
2rn2k1/p1p1p1bp/6p1/8/3P4/1RP2r2/3BBP2/R5K1 b - -,30
8/4Rb1p/1p2p1kP/1P1pPp2/6p1/1B4P1/1K6/8 b - -,763
rnb2rk1/1p3pp1/4p1qp/pPP5/2P4b/6N1/P2P1PPP/R2QKBNR w KQ -,195
2k1B3/r7/8/8/p4P2/P5P1/5P1P/6K1 w - -,430
r1b1k2r/1pp1b1p1/p1n1p2p/5p2/3Pp2N/2P3P1/PP3RBP/RN1Q2K1 w kq -,737
rnbqr1k1/1pb2pp1/p2p3p/2pP4/P3pP2/2N3P1/1PP1B2P/R2QNRK1 w - -,-116
8/8/P6P/6B1/P5k1/3p4/2pK1b2/8 w - -,32
r2qkb1r/5ppp/p1p1pn2/2pp1P2/8/PP2P3/2PP2PP/RNBQ1RK1 b kq -,-48
r5r1/1Np1q1k1/1pn1p1pp/p4p2/P1n2B1P/2P2N2/1P3PP1/1K1RQ2R b - -,347
rn1q1rk1/pp2ppbp/6p1/8/1B1P4/5N2/bP3PPP/2RQKB1R b K -,-338
r2qk2r/pppbppb1/2np1np1/5P1p/3PP3/3B1N2/PPP3PP/RNBQ1RK1 b kq -,52
B7/8/6pp/4P3/2p5/2k2KP1/8/8 b - -,569
r1bb1rk1/pp1n2pp/2p5/3p1p2/3P4/3BPN2/PP4PP/R1BR2K1 w - -,-143
2n1kb1r/pp2p1pp/4bp2/4N3/PB1n4/6N1/1P3PPP/5RK1 w k -,-548
8/6k1/8/5pp1/2P4p/p3P2P/6P1/5K2 w - -,-583
1r1qkbnr/5ppp/2bpp3/p7/4P3/2P2P2/PP2B1PP/RNB2RK1 b k -,-742
rn1q1rk1/p3bppp/bp3n2/3PN3/3Q4/1PN3P1/P4PBP/R1B1K2R b KQ -,-341
r3kb1q/pp1b1p1p/2n1p3/2p5/2p2P2/2N5/PPPP2PP/R1BQK1NR w KQq -,415
r1b2rk1/pp2ppbp/2n3p1/3p2Bn/3P4/1PPB1N2/1P3PPP/RN3RK1 b - -,52
8/5k2/8/p1p4p/7P/1P5K/R7/3Bb3 b - -,562
6k1/1ppqb1pp/p1n1p1n1/8/2NP3P/P2RBrP1/1P3P2/R5K1 w - -,-659
1q3rk1/4bp1p/1p2p1p1/pPp5/2P1P3/P3P2P/1BQ2P2/2RB2K1 b - -,386
r2b1rk1/1b3ppp/p3p3/3p4/3P4/P1N1P2P/1P1Q1PP1/R3KB1R b KQ -,716
r2q1rk1/3nppbp/2pp1np1/p4b2/P1P4P/2N1PN2/3PBPP1/R1BQK2R b KQ -,-117
8/1p6/3k3p/4p3/P4pPP/1K3P2/8/8 b - -,0
rnb2rk1/ppp1bppp/5n2/3P4/8/2N1BN2/PPP1B1PP/R2Q1RK1 b - -,747
2r3k1/1r3p1p/p3p1p1/8/P2B4/8/2P1RPPP/5K2 b - -,-543
r1b3k1/ppQ3pp/3p4/4n1P1/4pq2/7P/PP2PP2/3RK1R1 b - -,-310
4r1k1/Bp5p/6p1/6q1/P1Q5/3n4/6PP/5RK1 b - -,539
r2qr1k1/pp1bbppp/5n2/2p1B3/8/2P1P3/PP1NBPPP/R2Q1RK1 b - -,144
r1b1k2r/p4ppp/1bp1pn2/8/8/2P2N2/P3BPPP/RNB2RK1 w kq -,435
r4rk1/3nqp1p/2p5/p2p4/N7/1PPQP2P/5P2/R4RK1 b - -,-86
2R5/5p2/p3pbpk/8/2P1P3/3P4/2P3K1/8 w - -,565
r2qk2r/pp3ppp/2p2nb1/3pb3/8/1N2P2P/PP1BBPP1/R2QK2R w KQkq -,-200
8/6Bp/1k3p2/2nPpPp1/1p4P1/pPp2B1P/P1P2K2/8 b - -,461
8/4P3/p6p/P2K1p1P/1kp2r2/1p6/1P6/R7 b - -,-3
r4rk1/1p2R3/p1p5/2p3p1/6P1/1P1R4/P4P1P/6K1 b - -,147
2r5/p4p2/1p3nkp/b2p2p1/3Pp3/PN2P2N/1P3PPP/5RK1 w - -,-37
4r1k1/pp3pp1/qr5p/2Q1PR2/P7/1bP2BPP/1P2P3/R3K3 w Q -,236
3r1rk1/5pp1/pp1bp2p/2pb4/P1P5/1P1P1NP1/1B3PP1/R3R1K1 b - -,-23
r1b1qrk1/4b1pp/1PP1pn2/pB3p2/3P4/P3Pp2/1B3PPP/R2Q1RK1 b - -,-287
6k1/7p/5RpP/4rpn1/2P5/p4P2/5K2/5B2 w - -,-2
7r/2k2p2/2pn4/2N2p1p/p3r2P/PpP1P1P1/1K3P2/R2R4 b - -,-182
8/4k3/7R/b4K2/5P2/4r2p/2B5/8 w - -,0
3r4/ppr2bk1/3P4/5pP1/8/6P1/PP3NK1/3R4 b - -,-509
1r1qkb1r/pp1n1ppb/4pn1p/3p4/3P3N/1PN3PP/P2BPPB1/R2Q1RK1 b k -,-103
3r1rk1/1pp2ppp/8/p1N1p3/P7/5P2/1PP2P1P/R1B2K2 b - -,94
r1b2rk1/pp2bpp1/2p2n1p/4p3/4P3/4BPP1/PPP1B2P/R2N1RK1 b - -,27
1r6/5pp1/R6p/7P/4Ppk1/8/6K1/8 w - -,-621
1Q6/6k1/8/3p3p/1B1P1P1q/6n1/8/3K4 w - -,0
r1b4r/4p1bp/1Pk1Ppp1/p7/P2B4/8/5PPP/4R1K1 b - -,-724
r3k2r/pp3p1p/2q1pp2/2pp4/8/1PN1P1P1/P1PP2PP/R2Q1RK1 b kq -,479
3q1rk1/p4Bpp/8/4P3/3Q4/2P4b/Pr6/R4RK1 b - -,-13
1B6/4k3/5p2/3b1Pp1/4p1P1/1n2P1K1/6B1/8 b - -,1
r1b1kb1r/1pp2ppp/p1n5/4p1B1/2P5/2N2N2/PPP2PPP/R4RK1 b kq -,-123
rn2kbnr/pp3ppp/q2p4/5N2/2p1P3/2N5/PPP2PPP/R1BQK2R w KQkq -,379
r1bqk2r/ppn2p2/2nbp2p/2p5/P1P5/3P1N2/1P3PPP/RN1QKB1R b KQkq -,-500
7Q/1pp2BK1/8/4p3/bp3k2/8/8/8 b - -,528
r1bqk2r/ppp1p3/5npb/3P1p2/2P1p3/2N3P1/PP2PPBP/R2Q1RK1 w kq -,-405
r2qk1nr/pp1bpp1p/2np2p1/1Pp5/2B1P3/P1P5/1BP2PPP/R2QK1NR b KQkq -,-36
4nrk1/6b1/8/rB1p2B1/3qp1P1/P7/Q7/R5RK w - -,-90
3q1rk1/pb1pbp2/1p5p/n3N1p1/P7/2P3B1/4BPPP/3Q1RK1 b - -,-95
r1bqk2r/1p1p1p1p/p5pn/4Q3/2B1P3/8/PPP2PPP/RN3RK1 b kq -,745
5rk1/1bq1b1pp/1p1np3/4N3/1PpPp3/2B4P/2Q1BPP1/R5K1 w - -,-158
r2q1rk1/ppp2ppp/2bb4/3p3n/3P3P/4PN2/PP1N1PP1/R1BQ1RK1 b - -,-129
1k6/8/1p6/2r2p1p/7P/6PK/p7/4R3 b - -,-767
2B1k3/p3pp2/3b2p1/B6r/1P1P4/8/P5K1/R7 b - -,259
2rq2k1/pp1b1pp1/7p/4r2N/3p1P2/PB1P4/1PP3PP/R2Q1RK1 b - -,483
8/p4pkp/B5p1/4P3/P5b1/2P1P3/1r5P/5RK1 b - -,-35
1rb1kbnr/4pppp/p7/2qp4/N7/1P3N2/P1P1QPPP/R1B2RK1 b k -,262
5k2/2R5/8/4n2P/8/p5PK/5r2/8 w - -,-79
4B3/8/8/8/4b1Pp/3k3P/5K2/8 w - -,0
3r1rk1/p4ppp/1p6/8/1Qn5/5PP1/PP3P2/R5K1 b - -,253
5rk1/pBp2p1p/6p1/6n1/8/4P1P1/P4R1P/b5K1 b - -,-646
r5nr/pppk1pp1/2np4/4p1q1/4P3/N1PP1QPP/PP4B1/R4RK1 b - -,84
8/7k/1Q2p1p1/p1p3qp/P7/1P2PP2/5K2/8 b - -,0
8/5p2/5k2/p2p3P/P4Bp1/4P1P1/3K3b/8 b - -,503
3r2k1/pp3q1p/2n3p1/3p1P2/8/PN4P1/1P4KP/1B4Q1 w - -,-361
5rk1/p7/2p3pB/4b3/4p3/1P4Pb/P4P2/3Q2K1 b - -,425
5rk1/1p3p1p/p1n3p1/8/4Pp2/1PP2N2/5PPP/5QK1 b - -,482
8/2R5/4p1k1/5p2/8/1R6/5r2/3K4 w - -,350
r2b1rk1/p4ppp/1pP1pn2/8/8/P1P1PP2/4B1PP/R1B2RK1 b - -,13
r2b1rk1/pb4pp/4p3/5p2/8/1P2PN2/PB2B1PP/R4K2 b - -,-331
6k1/1pq2p2/2p2Q2/p6p/P2P4/1PP5/6Pb/R6K w - -,630
r3kb1r/pp4pp/1q2p3/3pBp2/b7/5BP1/PP1NPP1P/R3K2R b KQkq -,-643
rn1qk2r/p2p1pp1/3bp2p/2p5/2P1b3/P3PN1P/1P3PP1/R1B1KB1R w KQkq -,-724
r4rk1/1b1q3p/p1nb1np1/1ppp4/8/PPNBPN2/2QB1PPP/R4RK1 w - -,-142
2b2rk1/p3qp2/5p1p/8/8/2p1PN2/P4PPP/1Q1R2K1 w - -,66
8/p4pkp/1pB2bp1/1P6/5PP1/2p1RP1b/2P1K2P/8 w - -,433
5k1r/p4pp1/4p3/2N4p/B7/3R1N2/Pb4PP/5K2 w - -,760
r1bq1rk1/1pp2pbp/p1n2np1/2B5/4P3/2N5/PPP1BPPP/R2Q1RK1 b - -,-390
n4rk1/1p4p1/2pbp2p/3b4/6P1/2P1B2P/2BKPP2/5R2 w - -,-459
5rk1/pp2r2p/2p3p1/8/2Nb4/1P1P1P2/P1RKP1RP/8 b - -,135
rnbqkbn1/pp6/4p1p1/3p1pP1/3N4/8/PPPBPP2/RN1QK2B w Qq -,40
r4rk1/qp3pb1/p1np2pp/8/Np1P4/5NP1/1P1BbPBP/R5K1 w - -,-969
r1bq1rk1/pp2ppbp/1n4p1/2np4/5B2/P1P2NP1/1P2PPBP/RN1Q1RK1 b - -,-81
3R4/1bP2p1k/6p1/4p2p/2r4P/4KPP1/8/8 w - -,-475
r1b1r1k1/ppq2ppp/3ppn2/8/2PQP3/1P6/PB2BPPP/R4RK1 w - -,133
2r1r1k1/pp4pp/4pnn1/3p1p2/3P4/P1NNRPP1/1PP4P/1K1R4 b - -,117
r4rk1/1pq2pbp/p2p2p1/4p3/7P/2P1P1P1/PP2Q1B1/R4RK1 b - -,-140
rn3rk1/pp3ppp/1q1b4/3QP3/5Pb1/P4N2/1PP3PP/R1B1KB1R b KQ -,114
r3k1nr/ppp2ppp/3p4/4p3/1P2P3/2NP4/1Pn2PBP/R1BbK1NR w KQkq -,157
rn1qkb1r/p2bpppp/8/1p1n4/3P4/5N2/PPPBBPPP/R2QK2R b KQkq -,-277
2r5/p3p1kp/1p4p1/2pRp3/2P5/4r2P/P1K3P1/1R6 w - -,-414
6k1/5p2/rp4p1/1qp1p3/1n1pP1P1/1P1P3P/1QP2R1K/8 b - -,-516
3b2k1/7p/5p2/p1B3p1/PpP1pqP1/1P5P/2P2Q2/6K1 w - -,0
r2r2k1/pBp1bpp1/5n1p/8/2b5/P1N3P1/1P2PP1P/R1B2RK1 b - -,43
8/8/3R2p1/4B2p/2r2Pb1/8/1pk2K2/8 w - -,-390
r1br2k1/pp2bppp/2p5/3p4/8/2N5/PPP1BPPP/R1B2RK1 w - -,386
r2q2k1/5p1p/p4b2/3p1bpB/2pP1P2/2N5/P2Q1PPP/4R1K1 w - -,30
r1bqk1nr/1pp2p2/p2b2p1/8/2npPP1p/7P/PPPP2P1/R1BQ1RKN w kq -,-632
2b2rk1/5p1p/pr3bpP/2pP4/2P1p3/6P1/PPQ1B3/R1BR2K1 w - -,783
r2q1rk1/p1pnbppp/1p2pn2/8/3P2P1/1Q1NP2P/PP1N1P2/R1B2RK1 b - -,-81
8/n7/P5kp/6p1/5pK1/R5PP/5P2/1r6 b - -,-46
r3kb1r/pp3ppp/2n2n2/2p1p3/2B1P3/2P5/P2N1PPP/R1BR2K1 w kq -,25
rnb1k2r/pp3pp1/2p2n2/7p/8/1NNB4/PPP2PPR/R1B1K3 w Qkq -,511
r5k1/1p3pp1/2p2np1/p2pr3/6P1/1P1PP2P/P4PB1/R4RK1 b - -,-24
8/R4k2/7p/3n1p2/5B1P/2bNP3/8/3K4 b - -,478
8/5pk1/5p2/4pP1p/7P/2R3P1/5P2/5K2 b - -,787
