r1r3k1/4qpb1/6pp/pPn5/1n1pPB2/1b3N1P/1P2BPP1/RQR2NK1 b - - 4 25,d4d3
6k1/8/4pR2/3rP1p1/8/8/5P1K/8 w - - 2 42,f6g6
1r1rq1k1/5pp1/1P1p3p/6b1/2BpP3/1Q3P2/6PP/1R1R2K1 w - - 0 31,d1d4
8/8/3pk3/p3p3/p3P3/Pr1N2Bp/1P2K3/8 b - - 3 54,e6f6
r1bq1rk1/ppp2ppp/2nb4/8/3PPp2/2N2N1P/PP3PP1/R2QKB1R w KQ - 1 10,a2a3
8/8/8/6p1/p4p1p/5P1P/k1K3P1/8 b - - 3 55,a4a3
6k1/5p2/3Q4/4K1P1/5P2/8/8/2q5 b - - 18 56,c1c3
4r1k1/p4p2/5n2/qp3b1P/n1pPp1p1/P1P2P2/3N1KP1/R1Q2B1R w - - 0 22,d2c4
r3k2r/pp1b1p2/2n1p2p/q2p4/1b1P2p1/2NBPNP1/PP2Q1PP/R4RK1 w kq - 0 18,f3h4
8/5p1k/4b3/1p5p/1P5p/2P1NPP1/8/6K1 w - - 0 49,g3h4
1r1qkb1r/p1pn1ppp/bp2pn2/8/P1pP4/5NP1/1P1NPPBP/R1BQ1RK1 w k - 2 9,d1c2
4r1k1/1p3pp1/pb2r2p/q3P2P/3p2Q1/1P1R1N2/P4PP1/3R2K1 w - - 6 29,a2a4
r3r1k1/pbqn1pp1/1ppbp2p/8/2PPB2B/5N2/PP2QPPP/3R1RK1 w - - 4 15,h4g3
3r3k/5pp1/p6p/3Pr3/P1p5/B1P5/5PP1/3R1K2 w - - 2 35,d5d6
r1bq1rk1/1pp1b1pp/2p1np2/p3pN2/P1N1P3/1P1P4/2P2PPP/R1BQ1RK1 b - - 5 13,b7b6
r3k2r/pp2bppp/2p1pnb1/4q3/2B2PP1/2N1B2P/PPP1Q3/2KR3R b kq - 0 14,e5c7
8/4kp2/6p1/4K3/6P1/7Q/3r4/8 b - - 6 49,d2e2
8/4kp1p/4p1p1/r7/4BP2/b3PK1P/8/R7 w - - 2 31,e4d3
rnbqk2r/pp1p1ppp/4pn2/8/1bPp4/2N2NP1/PP2PP1P/R1BQKB1R w KQkq - 0 6,f3d4
1br2rk1/1b3pp1/p4q2/P1p1n2p/1pB1P3/5PBP/1PQRN1P1/R5K1 w - - 0 24,a1d1
r1bq1rk1/pp3p1p/2pn2p1/3pR3/3P4/2PB4/PP3PPP/RN1Q2K1 w - - 0 16,b1d2
5k2/2Q2p2/qpB1p1p1/8/8/6P1/5P1K/8 w - - 8 51,c7d8
2bn2k1/p2q2pp/Bp2p3/3pPp2/1Q1P1N2/4PP2/PP1K3P/8 w - - 0 27,a6c8
r1bqkb1r/pp2pppp/2n2n2/3p4/3P4/2N2N2/PP1BPPPP/R2QKB1R w KQkq - 7 8,d2f4
1r4k1/3q1p1p/3p1Ppb/2pNp3/2PB4/1r1PP1P1/2KQ3P/R4R2 b - - 0 25,c5d4
1r4k1/2qn2pp/3rp3/p1p2p2/2Pp1P2/1P1N1PP1/PR1Q3P/4R1K1 w - - 4 31,d2d1
7r/p2b1pk1/3p2pr/1NpPb3/2P1Pp1q/PR3Q2/5P2/2BBRK2 w - - 12 29,b5d6
rnbqkb1r/1p2pppp/p2p1n2/6B1/3NP3/2N5/PPP2PPP/R2QKB1R b KQkq - 1 6,e7e6
r1bq1rk1/2p1bppp/p7/3pR3/p2P4/BP6/P1P2PPP/RN1Q2K1 b - - 2 12,e7a3
8/7p/3b1kp1/5p2/1p6/3B1P2/P4P1P/6K1 b - - 0 43,d6f4
8/5p2/p1p5/2Bk3p/3P1KbP/P5P1/8/8 w - - 9 45,f4e3
3r4/5pk1/5p2/6p1/6P1/7P/5PK1/4R3 w - - 3 42,g2g1
8/4k3/4pp2/p1N5/1PrnR3/K7/7P/8 w - - 0 51,a3a2
8/5k2/1R2b3/8/r4K2/4NP2/8/8 w - - 1 43,f4g3
r4rk1/1p3p1p/6p1/p2R1b2/PpB5/1P2P3/5PPP/3R2K1 b - - 1 22,f5e6
8/2r3k1/2Pbp1p1/1R3p2/3p2KP/3P4/5PB1/8 w - - 0 59,g4h3
r2q1k1r/p3bppp/2Q1pn2/4p1B1/8/2N5/PPP2PPP/R3K2R w KQ - 1 13,e1g1
r3kb1r/qp3ppp/p1n1p3/P2p3n/3P2b1/1NP1BN2/1P2BPPP/R2QK2R b KQkq - 3 12,a7b8
br1r1b2/5q1k/p4P1p/3Pp2p/4N2P/4BR2/PPQ3P1/3RK3 b - - 2 32,h7h8
8/6pp/4Q2k/1r3p2/1B2p3/Pp1r2P1/5PKP/2q5 b - - 3 39,g7g6
2rqkb1r/1p3ppp/p1n1pn2/P2pN3/3P1B2/1N6/1PP1QPPP/R3K2R w KQk - 1 13,c2c3
7R/8/8/1K1p4/5pB1/2r1kP2/3b4/8 b - - 13 61,d5d4
8/4b3/5k2/p1nR2pp/P1B5/1P2K1P1/7P/8 w - - 6 51,h2h3
6k1/1p3pnp/2p2qp1/p1n5/4P3/1PN3PP/P2Q1PB1/6K1 b - - 3 27,g7e6
r4kr1/p1pqnppp/1pn1p3/3pP2N/P2P1PP1/2P5/2P4P/R1BQ1RK1 w - - 1 14,d1d3
4bk2/2R3n1/4p1p1/4N3/3r1PP1/1P3BK1/8/8 w - - 3 49,c7b7
8/8/p1r2k1p/R4pp1/1P3P2/P6P/6PK/8 w - - 0 45,h2g3
8/8/R3k3/4p1p1/1p2P1P1/1r6/3K4/8 b - - 0 55,e6d7
8/5pk1/p2Q2p1/7p/1p6/8/6P1/2q3K1 w - - 1 50,d6d1
2r1nrk1/Nb2q2p/1p2n1p1/3pPp2/2pP1P2/8/PPBQN1PP/3R1R1K b - - 0 22,c8a8
1nbr4/2q3bk/2p3pp/4p3/2B1P1n1/1P3NN1/1B3PP1/2QR2K1 w - - 1 29,b2c3
r2qr1k1/pp3pbp/n1pp1np1/8/2PBP1b1/2N2N1P/PP3PP1/R2QRBK1 b - - 0 12,g4f3
r4k2/pp3p1p/4b1p1/3pqp2/P7/1PN2Q2/2P4P/3R2K1 w - - 2 29,c3e2
4brk1/p3b1p1/1p1qpnBP/3p2N1/3P1P2/4P3/PP1N4/R1Q1K2R b KQ - 0 22,e8g6
r2qkb1r/1p3p1p/2p1pnp1/p3B3/P1BP4/2P3Q1/1P3PPP/R4RK1 w kq - 0 18,f2f4
r1bqk2r/pp3ppp/2N2n2/2bp4/8/2N3P1/PP2PPBP/R1BQK2R b KQkq - 0 9,b7c6
8/5kbp/6p1/3N1p2/4p3/Pr4PP/1P1r1PK1/3R4 w - - 0 30,d1d2
5r2/1kn2q2/1pprpppp/p5P1/3P3P/P1PN1Q2/1P2RP2/1K2R3 b - - 0 31,f6g5
4rrk1/1b4pp/1pNqn3/pB1pQ3/P2P4/5PpP/1P4P1/2R1R1K1 b - - 5 30,d6e5
6k1/8/5p2/6pP/R3p1P1/5r2/4KP2/8 b - - 4 52,f3f4
6k1/5p1p/p2R2p1/8/8/P5P1/4rPKP/8 b - - 1 28,e2b2
1k4r1/ppq2pp1/5n2/4p2r/2PpP2p/3NQP1P/PP4P1/1KR1R3 w - - 0 24,e3d2
r4rk1/1q2npbp/p3p1p1/1pP5/3P4/5N2/PB2QPPP/3RR1K1 w - - 0 19,d4d5
rnbqkb1r/ppp1pppp/1n6/4P3/3P4/1B6/PP3PPP/RNBQK1NR b KQkq - 2 6,c8f5
3rbrk1/1pq1b1p1/pN1p4/3Pnp1p/1QP1p2P/4B1P1/PP2BP2/1K1R3R w - - 6 22,d1c1
3r2k1/6p1/3n1p2/4q3/1p4PP/1P6/P1p3Q1/2B2RK1 b - - 3 43,e5c5
4r1k1/pp3ppp/3nq1n1/1R1N4/3P4/4PN1P/P4PP1/2Q3K1 w - - 1 23,b5c5
4br1k/1pq3p1/p4p1p/3Q4/8/P3B3/1P3PPP/3R2K1 b - - 0 26,e8c6
r1b1k2r/2q2pbp/1pp2np1/p1p1p3/1P2P3/P2PBN2/2PN1PPP/R2QR1K1 b kq - 0 11,f6g4
rnbq1rk1/ppp1ppbp/6p1/8/3P4/2P2N2/P1P1BPPP/R1BQ1RK1 b - - 4 8,c7c5
r3k2r/ppq2ppp/2nbpn2/3pN3/3P1Bb1/1QPB4/PP1N1PPP/R4RK1 b kq - 5 11,e8g8
r1bqr1k1/1p2bpn1/2p2P1p/p2p4/3P2nB/P1NBP1N1/1PQ3Pp/4RR1K b - - 0 21,g4f6
r3k1nr/pb1qppbp/1pnp2p1/2p5/2P5/1PNP2P1/PB1QPPBP/R3K1NR w KQkq - 2 9,c3d5
rn1q1rk1/pp1nBppp/4b3/3pN3/2pP4/2N1P3/PP2BPPP/R2Q1RK1 b - - 0 11,d8e7
4rbk1/pp3p2/2prqPp1/6Pp/3PP2P/3N4/PP3Q2/1K1RR3 b - - 6 32,e6g4
r6k/7p/5Q2/p5q1/8/8/PP4PP/5RK1 b - - 2 31,g5f6
5r1k/2P4p/4N1p1/5bP1/2QP4/P4r2/Kp1q1P2/1R2R3 b - - 4 38,f3a3
8/8/2kb1p2/5p1p/2KP1PpP/p1N1P1P1/8/8 w - - 0 46,c4b3
2rqrbk1/p2pnpp1/1p3N1p/2p4P/Q4P2/4PB2/PP3PK1/3R2R1 b - - 6 21,g7f6
r3r1k1/1bp2pp1/p2p1q1p/1p2N3/P3P3/2P4P/1PBQ1PP1/R3R1K1 b - - 0 17,f6e5
3r2k1/p3Rp1p/1p1P4/nB2PQ2/8/2q5/P5P1/6K1 b - - 0 36,c3d4
8/2p2k2/3p1n2/2nP1p1p/r1N2P1P/2P1N3/1R2K3/8 w - - 1 44,b2b8
r4r1k/p4ppp/qpNNpn2/8/2R3P1/1n2PQ2/1P3P1P/3R2K1 w - - 7 24,g4g5
r3kr2/pp2b2p/2p1B1p1/4B3/n1P5/4P3/5PPP/1R3RK1 w q - 5 24,e5g7
r2r4/pp3k2/4p1p1/8/2p1PNn1/2P5/P4PP1/3R1RK1 w - - 1 25,f2f3
8/p1r1pk2/5ppB/3n1q2/1p1P4/5Q2/PP3PP1/4R1K1 w - - 0 32,f3f5
r1bqr1k1/pp3ppp/1bn2n2/6B1/N2p4/1N4P1/PP2PPBP/R2Q1RK1 w - - 4 13,f1e1
r1bqk2r/5ppp/p1np1b2/1p1Np3/4P3/N1P5/PP3PPP/R2QKB1R b KQkq - 0 11,e8g8
1r3rk1/5pp1/1q1bp1p1/p2p4/3P4/2PN2P1/1P2RP1P/R2Q2K1 b - - 1 24,b6b5
5r2/1ppbq1k1/p2pp1pb/8/3PP3/1BQ1PRN1/PP4P1/6K1 b - - 2 29,c7c6
8/1R5p/2P2kp1/5p2/7P/1B3KP1/1r3b2/8 b - - 7 37,f2d4
1rbq1rk1/5ppp/p1np4/1p1Np1b1/4P3/P1P5/1PN2PPP/R2QKB1R w KQ - 1 14,c2b4
1r1q2k1/pQ3p1p/3p2p1/2p5/8/7P/PP3PP1/3R2K1 w - - 2 21,b7a7
r2q1rk1/1p3ppp/p2pbb2/3Np3/4P3/1P3N2/1PP2PPP/R2Q1RK1 b - - 1 14,a8c8
8/1R1bk3/p3p2p/4p2P/4K1P1/r2B4/8/8 w - - 0 44,g4g5
5r1k/7p/6p1/N7/3pR1P1/1P2bP2/P3R2K/2r5 w - - 7 45,h2g2
r1bqk1nr/pp1p1pbp/2B3p1/2p1p3/4P3/5N2/PPPP1PPP/RNBQR1K1 b kq - 0 6,d7c6
6k1/pp1r1pp1/7p/8/3q4/Q5P1/PP3P1P/4R1K1 b - - 1 27,g8h7
r5k1/1q2pp1p/6p1/1N6/5n2/1QP2R1P/P4PP1/6K1 b - - 2 35,b7e4
1rbqrbk1/5p2/p1p2nnp/1p1pp1p1/4P3/P2P2NP/BPPB1PPN/R2QR1K1 b - - 1 18,d5e4
r1r2bk1/1bqn1p1p/p1pp1np1/3Pp3/P1p1P3/1P3N1P/R1BN1PP1/2BQR1K1 w - - 0 19,b3c4
r1bq1rk1/pp2bpp1/2n1p2p/7n/2B5/P1N1PNB1/1PQ2PPP/R3K2R w KQ - 1 13,c4a2
r1bq1rk1/bpp2pp1/p1np1n1p/4p3/2B1P3/2PP1NN1/PP3PPP/R1BQ1RK1 w - - 4 10,c4b3
rnb2rk1/pp2ppbp/6p1/q1p5/3PP3/2P1BN2/P2Q1PPP/2R1KB1R b K - 5 10,f8d8
4k3/p1p1rppp/8/8/7P/2R2P2/P1P3P1/6K1 w - - 1 24,g1f2
6k1/3q1p2/p1r3n1/8/8/2Q4P/5PPK/R7 w - - 4 41,c3b4
4rrk1/2RR1pb1/1q4p1/p3p2p/3P3P/3P2B1/P1Q2PP1/6K1 w - - 1 29,c2c4
2kr3r/2p1bppp/p3q3/3bp3/1p6/1B2B3/PPP1QPPP/R3K2R w KQ - 4 18,e1g1
r3k1r1/pp1qbpp1/2p1p2p/8/3PN3/3Q4/PPP2PPP/3RR1K1 w q - 2 19,c2c3
1r2r1kb/4pp1p/p1bp1npB/2p5/2P1PN2/qPN2P1P/P2Q2P1/1RR3K1 w - - 11 21,f4d5
3r1rk1/5ppp/p3pb2/1p6/2qPn2P/P3B1P1/1QP1NP2/3RR1K1 w - - 0 28,d1d3
1r1q1bk1/3n1p2/1pp1r1pp/p3p3/P1Q1P3/3PBN1P/R1P2PP1/1R4K1 b - - 5 24,d8c7
2rqkb1r/1p1npp2/p2p2p1/6P1/4PP2/1bN1BQ2/PPP5/2KR2R1 w k - 0 18,a2b3
5rk1/4Rppp/p3p3/3qPP2/5QP1/3r3P/5R1K/8 b - - 5 31,d3d4
8/5p2/6bk/8/5R2/6RP/2r3PK/8 w - - 6 56,g3f3
r1b1kbnr/ppp1pppp/2n3q1/8/8/2N2B2/PPPPNPPP/R1BQK2R b KQkq - 7 6,c8g4
3r4/k2r2pp/1p2Qp2/p3p3/P3N3/4bP1P/2q3P1/1R3R1K w - - 6 35,e6g4
1rq2kn1/5n2/p2pN1p1/3P3p/2bQP2P/B1P2P2/6P1/R5K1 b - - 6 28,f8e7
5r2/pp1k2bR/3pn2R/3Npp2/5P2/2P3P1/PP6/1K6 b - - 1 34,f8f7
rnk2b1r/1b2ppqp/1Q4p1/p2P4/1pB5/2P1PN2/P4PPP/1R3RK1 w - - 3 18,c3b4
3r4/pp1r1p1k/2b3qp/4R1p1/8/1QB4P/PP3PP1/4R1K1 w - - 11 29,f2f3
1r4k1/7p/2npp3/P1p2p2/4nP2/1r3NP1/7P/1R1RBK2 w - - 0 31,b1b3
r2q1rk1/pb1pppbp/1p4p1/n1p5/2PPP2P/2P3P1/P1QN1PB1/R1B1K2R w KQ - 0 12,d4d5
2br1k2/6np/3p2p1/3Ppp2/1RP5/3B3P/1PN2PP1/6K1 w - - 0 33,b4b8
2bq1rk1/5pb1/n2p1npp/2pPp3/2P1P1PB/1p1B1N1P/1P1NKP2/Q6R b - - 2 17,a6b4
1k6/1p6/5p2/p3p1rP/P7/4P2K/3p4/3R4 w - - 2 45,h3h4
3r3r/1pkn1pp1/2p1b2p/p7/P1PP4/3B1N1P/3K1PP1/1RR5 b - - 2 18,d7b6
r1bq1rk1/2p1npbp/p4np1/1p1P4/3P4/5N2/PPB2PPP/RNBQR1K1 w - - 5 12,c1g5
7Q/4k3/4p3/p4p2/P7/6PK/8/4q3 w - - 7 59,h8g7
r2qkb1r/3n1ppp/p1bpp3/1p4P1/4P2P/P1N1B3/1PP2P2/R2QKB1R w KQkq - 0 12,d1d4
3r1r1k/p4p1p/2pq1Np1/2Q1Rb2/2P4P/1P4P1/P3RK2/8 w - - 7 27,c5d6
3r4/p1p5/2prbkpp/4pp2/2P5/1PN2PP1/P3P2P/R2RK3 b - - 4 19,g6g5
6k1/p2p1pb1/1p3qp1/3P4/3nQ2p/1Pr2B1P/P4PPB/3R2K1 b - - 3 25,d4f3
rn2kb1r/pp2ppp1/1qpn4/3p2Pp/3P1B1P/3QPP2/PPP5/RN2K1NR w KQkq - 1 11,f4d6
3R4/2R4p/1n2p2k/pp2p1p1/8/qP4P1/P3PPB1/6K1 w - - 4 33,g2e4
r6r/1p2k3/2pnpp2/1p4p1/P2P4/1P2PB1P/4K1P1/R4R2 w - - 1 28,f1b1
rnbq1rk1/pp2ppbp/6p1/2p5/2BPP3/2P5/P3NPPP/R1BQK2R w KQ - 2 9,h2h4
8/4r3/3p4/1p3R2/pPk5/P4P2/2K5/8 w - - 2 44,f5f4
r3k2r/1b4p1/pnn1ppP1/1pqp4/3N4/2P1PN1B/PP3P2/R2QK2R b KQkq - 1 17,e6e5
8/8/8/4p3/8/1k2K1Pp/2p4P/8 w - - 0 61,e3e4
r3k2r/5pp1/p2Rb3/4p2p/1n6/4B2P/PPP2PP1/2K2BR1 b kq - 0 17,b4a2
1r1q1rk1/3n1ppp/p2b4/2pPp1PP/6Q1/2P1B3/1P2BP2/R3K1R1 b Q - 2 20,e5e4
3q1rk1/1b2p1bp/p2p2p1/1p6/2nQPPP1/P1N1B3/1PP5/1K1R2R1 w - - 1 21,d4d3
7R/1p2k1r1/4bp2/p3p3/8/1P2K1P1/1PP1N3/8 b - - 3 44,e6g4
b4k2/2p2N2/1b6/1p1pP2n/4Pn1q/1BP4P/1P1Q1PP1/4R1K1 b - - 0 24,h4g3
r4rk1/p6p/2qb3p/n1pBPp2/5P2/2P3N1/P1Q3PP/R4RK1 b - - 0 21,c6d5
2r1k2r/1bq2p2/pn1p1p1b/Np2pP2/4P2p/P1N2B2/1PP3PP/R2Q1R1K b k - 2 18,b7a8
8/8/6pP/KPP3P1/N2k1r2/8/8/7b w - - 0 42,c5c6
rnb2rk1/pp3ppp/1q2pn2/8/2B5/4PNP1/PP1N1PP1/2RQK2R w K - 1 12,c4b3
r3rnk1/pp1b1pp1/2n4q/3p1P2/3P1R2/P1NQ4/1PB1N2P/6RK w - - 0 25,f4g4
4rk2/p3r3/1p4R1/2p5/4q3/1bB3QP/1P3PP1/3R2K1 w - - 1 35,d1d6
8/2R1b3/4k1p1/1p2N1P1/8/2P2pP1/1r3P1K/8 w - - 1 51,e5g4
r1b1kb1r/1p3pp1/pqnpp3/6Bn/4P2P/PNN5/1PP2P2/R2QKBR1 b Qkq - 3 12,c8d7
r2q1rk1/pb2ppbp/1n4p1/1PpP4/8/2NQ1N2/PP3PPP/R1B1R1K1 w - - 3 15,c1g5
1k4r1/2n2p2/8/qp6/5P1B/3Q2P1/6K1/8 w - - 0 42,h4f6
8/8/p5R1/2p2p1p/3k1P1P/1Pn2K2/P7/8 b - - 0 52,c3a2
8/5pk1/2N3p1/1Pb5/7R/5P1K/P4r2/8 b - - 1 52,f2a2
8/4ppk1/5b1p/1N2pPp1/p1P1Q1P1/7P/1q1r2B1/5R1K w - - 2 41,e4f3
r2q1rk1/1ppb1pbp/p1np1np1/4p3/B3P3/2PP1N2/PP3PPP/R1BQRNK1 b - - 7 10,d8e8
3r1r1k/p2P3p/2R2bp1/6p1/Np6/1P3P2/5P1P/3R2K1 b - - 0 32,f6e7
r1bqk2r/2p2ppp/p1np1n2/1pb1p1B1/4P3/1BPP1N2/PP3PPP/RN1QK2R b KQkq - 1 8,h7h6
rnbqk2r/ppp1ppbp/6p1/3nN3/3P4/8/PPP1BPPP/RNBQ1RK1 b kq - 3 7,e8g8
8/1k1r4/1pp5/p2r4/P2P3R/1PK5/8/8 w - - 0 49,h4e4
2k5/1p3R2/p1n5/3p3r/6rP/1P5R/P1P2P2/5K2 b - - 2 29,h5h4
8/3nk3/1pp2p1p/2Pp1Pp1/1PnPp1P1/2K1P2P/8/2N2N2 b - - 9 39,d7b8
r2q1rk1/1b2bppp/ppnppn2/8/P3PP2/1NN1BB2/1PP3PP/R2Q1RK1 b - - 3 12,f6d7
r1bq1rk1/p4ppp/2pp1b2/8/2B1PBn1/2N2Q2/PPP3PP/R4RK1 w - - 3 14,c4b3
8/4k3/2P5/1b1K1p2/7P/5B2/8/8 w - - 2 61,c6c7
3qr1k1/5p2/1p4pB/1p2p3/5pQ1/2P5/2P3P1/5RK1 b - - 1 31,d8c8
r2q1rk1/1pp2ppp/2n1b3/p2p3n/1b1P1B1N/1QNBP3/PP3PPP/R4RK1 w - - 2 12,f4g3
r1bqk2r/ppp2pp1/2np1B1p/1Bb1p3/4P3/2NP1N2/PPP2PPP/R2QK2R b KQkq - 0 7,d8f6
5rk1/5bp1/2p2p2/p3pP1p/P1P1qbPP/3N3K/1RP1Q3/4R3 b - - 3 34,e4c4
r1bqk2r/ppp2ppp/2n2n2/3p4/1b1P1B2/2N2N2/PP2PPPP/2RQKB1R b Kkq - 3 7,f6e4
1r1r2k1/5ppp/8/1p2P3/2pP1P2/8/1PBB1qPP/1N1Q3K w - - 1 26,d1c1
8/pp2pk2/2p1q1pQ/4B2p/2P2P2/1P1r1BKb/P2r2P1/4R3 w - - 0 32,g3h4
8/p1p5/1p2k2p/2p1pR2/2P3nP/2P1KN2/PP6/8 w - - 2 34,e3e4
r1bq1rk1/1p2bppp/p1n1pn2/4N3/P1BP4/2N1B3/1P3PPP/R2Q1RK1 b - - 4 11,c8d7
4r3/8/R2k1p2/2p3p1/2P1P1P1/3KP3/8/8 b - - 3 49,d6e5
R7/8/5p2/p2rPk1p/P7/6PK/8/8 b - - 0 44,f6e5
rn1qk2r/pp2bppp/2p1pnN1/3p4/2PP4/2N1PP2/PP1B2PP/R2QKB1R b KQkq - 0 9,h7g6
1r4k1/2q1bppp/4b3/3np3/1P6/2NBB2P/4QPP1/1R4K1 w - - 0 22,c3d5
rnbq1rk1/1p2bppp/p2ppn2/6B1/3NP3/2N2P2/PPPQ2PP/2KR1B1R b - - 4 9,b7b5
r5k1/p3p1bp/6p1/1p1qP3/2nP2P1/4BN2/P3Q1PP/R4K2 b - - 1 19,a7a5
1r6/1pq2pk1/2p2np1/p3b2p/7P/PQN1PBP1/1P1R1PK1/8 w - - 1 29,c3e4
r1bqk2r/ppp2ppp/2n5/3p4/1b1PnB2/2N5/PP1NPPPP/2RQKB1R b Kkq - 5 8,g7g5
rn1qkb1r/pp3ppp/3pb3/7Q/2B1n3/8/PPP2PPP/RNB1K2R w KQkq - 0 8,c4e6
r2qkb1r/1p1n2p1/p2p2b1/P1pPnp2/4pB1p/2N1P2P/1PPN1PP1/R2QKB1R w KQkq - 0 15,f2f3
2kr3r/2pq2pp/2n3n1/1p2Pp2/1b1p4/5N2/P2N1PPP/R1BQR1K1 w - - 0 19,a1b1
r4nk1/pp1q1rpp/7P/2p2pQ1/5P2/1P1P4/PBP5/4RRK1 b - - 0 27,f8e6
8/8/5p2/1Pb4p/8/4N1kP/4K1P1/8 b - - 0 54,h5h4
r1bqkb1r/pp1p1pp1/2n1p3/1B2P2p/8/2P2N1P/P4PP1/R1BQ1RK1 b kq - 0 10,d8c7
r5r1/pQp1kpp1/3bpn1p/4N3/3P1B2/1R5q/PPP2P2/2KR4 b - - 6 25,h3f5
r2qr1k1/pp2bppp/2p5/4P2n/5pb1/2N3P1/PPPBB2P/2KRQ2R b - - 0 14,f4f3
5b2/R6p/4ppk1/3bp1p1/1pN1Nn1n/2PP2P1/1P5P/5B1K b - - 0 30,f6f5
5k2/1Q4p1/3q1p1p/3p1b2/p2P4/2PB2P1/3n1P1P/4R1K1 b - - 0 29,d2f3
1b1r3k/3r2p1/1pbPp2p/pNp1Pp2/P1P4q/4P1R1/1B2Q1PP/3B2K1 w - - 3 34,g3h3
2r5/1b2kp2/pp2p1p1/3pP1Pp/PP1P3P/3BP3/3K4/3R4 w - - 1 35,d1f1
2r1q1k1/1p2rpp1/p4n1p/P1P1p3/2P1P3/5NPP/2Q2PK1/3RR3 w - - 1 26,f3h4
2b3k1/8/8/7P/1p2Pn2/1p2KP2/1B6/8 w - - 0 43,e3f4
6R1/7k/8/8/3pN3/3P3r/2K5/4b3 w - - 0 75,e4f6
1rr3k1/p2nbppp/2P1p3/8/N7/P3PB2/5PPP/2R2RK1 b - - 0 23,d7e5
r5k1/1q1n1p1p/1pp1pbp1/2Pp4/1P1P1P2/r4NP1/2Q1NPKP/1RR5 b - - 8 21,a3a2
rnbq1rk1/pp3ppp/2p2n2/3pp3/1bP3PP/2N1P3/PP1P1P2/R1BQKBNR w KQ - 0 7,g4g5
r1r1n1k1/1qpn1pp1/1p2p2p/8/P1RP4/6P1/1BQNPP1P/2R3K1 b - - 1 19,b7a6
5r1k/p7/1p2Q3/8/8/2q2b2/P4RP1/R5K1 w - - 0 34,a1f1
8/p4pk1/1bR5/1P2pP1p/b3P3/5KP1/4B1P1/8 w - - 11 44,g3g4
3rrk2/3R1p1p/6q1/2p1PP2/1bN5/3P1Q2/6PP/5RK1 b - - 0 32,g6g5
rnbq1rk1/p1p1bppp/1p2pn2/8/2pP1B2/2NBPN2/PP3PPP/R2QK2R w KQ - 0 8,d3c4
r1bqr1k1/ppp2ppp/3p1n2/2n5/2P2N2/5P2/PPP1B1PP/R1BQ1RK1 w - - 1 12,b2b3
2r3k1/1qr2ppp/1ppb4/p2p1Q2/3P4/P1N1P1P1/1PR2P1P/2R3K1 b - - 0 24,b6b5
5R2/8/7p/2KP1k2/p1P5/P4p2/1P5P/3r4 b - - 1 46,f5e4
2B1rbk1/1bq3pp/p2p4/3P4/1PpBp3/6P1/2Q2P1P/2R1R1K1 b - - 0 28,e8c8
r5k1/2p1npp1/1p2bn1p/q3N3/4P3/2P1BP1P/4B1P1/1R1Q2K1 w - - 3 26,d1d4
8/6p1/5b1p/4kP2/4p1P1/8/3BK3/8 w - - 7 58,d2c1
r2r3k/5Qbp/3N2p1/p1P1P3/Pp1R4/7P/1q3PP1/4RK2 w - - 1 32,f7d5
r4rk1/1pp2p1b/4pp1p/p7/P1N1P3/1P4P1/2n2PBP/R2R2K1 w - - 0 18,a1c1
r2qk2r/1b1nppbp/p2p1np1/1pp5/3PP3/2P2N2/PPB1QPPP/RNB2RK1 w kq - 1 10,b2b3
2Q5/5pkp/6p1/pP6/3rNP2/P3q2P/6K1/8 w - - 6 42,e4f2
3r2k1/5pp1/1pp3np/3n1q2/PbP2P2/1P4PP/5QBK/3RB3 b - - 2 29,b4e1
8/R4pk1/4pb2/6pp/4P3/5NPP/P1r2PK1/8 w - - 0 36,e4e5
2b5/7R/3k2p1/8/4p1q1/PpQP4/1P6/1K6 w - - 3 45,c3d4
rnbqkb1r/ppp2ppp/3p4/8/8/2n2N2/PPPP1PPP/R1BQKB1R w KQkq - 0 6,d2c3
8/4kr1p/1pp4P/4nN2/p3P3/P3K3/1P6/3R4 b - - 2 41,e7f6
rn1qk2r/pp2bp1p/2p2np1/3p1b2/3P1B2/2N1PN2/PPQ2PPP/R3KB1R w KQkq - 1 9,f1d3
r4rk1/1pN4p/4p3/p1p1n2q/Pb2P3/4Bp1P/1PQ3P1/R4RK1 b - - 1 23,f3g2
r4rk1/1q1n1ppp/pp1Bp3/3b4/P2Q4/8/1PP1BPPP/R2R2K1 b - - 0 18,f8c8
r1b1rbk1/2p2p1p/5p2/pN1p4/1P6/P2pPP2/1B1P2PP/R3K2R b KQ - 2 19,e8e7
r1bqk2r/pp2ppbp/2n3p1/2p5/2BPP3/2P1B3/P3NPPP/R2QK2R b KQkq - 3 9,e8g8
8/8/8/Pk2p3/4P1p1/2NK4/P4b2/8 b - - 3 47,b5a5
6k1/1p3pb1/2p1R3/p4bPp/P4P1B/1P5P/n2N3K/6N1 b - - 0 39,f5e6
8/2p3k1/3r2pp/5n1P/8/P2pb3/1P4R1/4R2K w - - 1 46,h5g6
rnbq1rk1/pp1p1pp1/4pn1p/8/1bPN3B/2N5/PP2PPPP/2RQKB1R b K - 1 8,d7d5
r1q1k2r/pp2bppp/2n1pn2/3p4/3P1Bb1/1QPB1N2/PP1N1PPP/R3K2R w KQkq - 2 10,e1g1
